;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 7 3 0 64.4000015259 3162.5390625 458.079986572 3362.08398438 3712.11499023 3389.22705078 3899.01000977 536.223022461 191.177993774 535.497009277 196.091995239
0 7 3 1 64.8820037842 3218.2800293 454.403015137 3379.90795898 3640.63110352 3487.15405273 3876.35009766 512.520996094 236.75 416.273986816 218.520004272
0 7 4 0 63.8300018311 3142.98608398 430.428985596 3244.69702148 3662.10107422 3527.57495117 3877.75 676.906982422 221.949996948 370.858001709 217.442993164
0 7 4 1 60.9430007935 3190.65991211 460.997009277 3300.35693359 3684.28808594 3105.97509766 3865.07006836 533.393981934 217.022994995 794.676025391 229.757003784
0 7 5 0 66.1510009766 3230.83300781 448.541992188 3479.97705078 3627.91088867 3260.39306641 3874.0300293 391.485992432 232.658996582 654.346008301 220.981002808
0 7 5 1 66.0839996338 3292.79907227 457.747009277 3483.09594727 3648.12304688 3432.91210938 3878.16992188 418.04901123 223.475006104 472.847991943 217.205993652
0 7 6 0 56.8950004578 3099.84301758 443.95199585 3427.60400391 3677.99194336 3278.35693359 3883.91992188 461.416992188 223.930999756 648.323974609 211.253005981
0 7 6 1 63.9449996948 3278.87402344 466.772003174 3444.4050293 3665.5 3515.06298828 3889.65991211 463.332000732 201.598007202 390.710998535 206.04699707
0 7 7 0 54.7869987488 2933.54003906 418.713012695 3335.31298828 3697.81396484 3351.81591797 3886.7800293 577.249023438 212.283004761 566.176025391 207.729995728
0 7 7 1 57.7089996338 3051.64501953 418.196014404 3273.67504883 3679.3840332 3366.03198242 3892.64990234 645.380004883 204.376998901 524.221008301 202.416000366
0 7 8 0 58.2949981689 3078.77294922 429.743988037 3441.15087891 3629.79003906 3364.49804688 3896.09008789 469.385009766 207.072006226 516.270019531 198.287994385
0 7 8 1 60.9910011292 3055.92407227 415.54800415 3360.54199219 3670.18408203 3424.06591797 3889.85009766 540.560974121 221.787002563 450.592010498 205.348007202
0 7 9 0 58.7789993286 3044.0390625 411.944000244 3428.31201172 3675.15405273 3221.70507812 3886.18994141 478.196990967 196.68699646 694.914978027 208.384994507
0 7 9 1 63.65599823 3102.29492188 434.973999023 3389.25805664 3700.94091797 3400.01708984 3870.42993164 514.442993164 212.042007446 520.182983398 224.701004028
0 7 10 0 54.783000946 2998.50195312 444.653015137 3492.18188477 3712.9609375 3256.82495117 3906.14990234 430.158996582 197.98399353 678.083007812 188.26600647
0 7 10 1 64.5029983521 3015.01293945 442.369995117 3405.31689453 3691.47607422 3280.81811523 3888.84008789 486.662994385 222.100997925 641.79498291 206.378005981
0 7 11 0 64.5520019531 3111.67211914 427.157989502 3389.52905273 3697.28100586 3329.76391602 3879.39990234 521.408996582 206.832000732 594.546020508 215.315994263
0 7 11 1 61.8880004883 3205.30688477 432.92098999 3211.5090332 3686.43188477 3282.76000977 3865.09008789 693.482971191 223.649993896 628.383972168 229.632995605
1 0 0 0 60.8930015564 3175.36889648 460.912994385 3564.69091797 3625.24511719 3402.66088867 3866.5300293 355.489013672 201.628997803 500.835998535 227.582000732
1 0 0 1 63.2210006714 3301.34301758 443.013000488 3278.62890625 3645.47802734 3505.39892578 3858.85009766 645.719970703 222.339996338 394.131988525 234.953994751
1 0 1 0 67.6259994507 3126.45288086 465.315002441 3439.64794922 3646.57397461 3179.27709961 3874.66992188 463.261993408 211.225006104 741.677001953 219.326004028
1 0 1 1 67.7080001831 3219.19506836 465.494995117 3488.09106445 3694.34204102 3297.04101562 3898.01000977 420.471984863 191.285003662 623.15802002 195.613998413
1 0 2 0 57.3870010376 3164.11499023 438.190002441 3391.47192383 3669.45800781 3300.26098633 3871.29003906 497.631988525 207.731994629 618.507995605 222.914001465
1 0 2 1 65.7929992676 3217.42504883 448.24899292 3407.83203125 3647.93310547 3290.09204102 3865.72998047 500.67401123 226.132003784 634.981018066 228.43800354
1 0 3 0 69.7080001831 3217.54711914 450.95199585 3318.36010742 3598.56005859 3170.75 3861.14990234 585.804016113 231.147003174 758.729003906 233.013000488
1 0 3 1 67.9909973145 3169.55200195 443.558990479 3317.05004883 3650.23193359 3448.50195312 3877.58007812 603.184997559 216.789993286 451.442993164 216.932006836
1 0 4 0 57.3810005188 3144.1809082 448.776000977 3486.14306641 3674.74511719 3320.99804688 3872.07006836 409.42401123 215.251998901 550.968017578 221.727005005
1 0 4 1 66.1119995117 3097.88696289 450.166992188 3496.33203125 3642.6159668 3533.64501953 3868.88989258 414.635986328 230.117996216 372.638000488 225.457992554
1 0 5 0 67.6269989014 3229.32788086 465.625 3284.71606445 3613.11010742 3513.30395508 3883.81005859 631.973999023 224.740997314 382.416992188 210.643997192
1 0 5 1 69.7819976807 3454.9140625 492.688995361 3400.2109375 3654.11206055 3346.00488281 3862.61010742 510.514007568 237.539001465 546.380004883 231.878005981
1 0 6 0 66.1259994507 3306.34301758 468.613006592 3402.61791992 3654.71411133 3440.2590332 3874.91992188 483.032989502 207.207992554 470.049987793 219.356994629
1 0 6 1 67.7610015869 3412.67407227 474.205993652 3322.5300293 3650.97607422 3280.92089844 3888.81005859 582.37097168 208.07699585 635.681030273 205.550003052
1 0 7 0 67.5299987793 3206.38500977 459.152008057 3201.92407227 3633.75 3501.63598633 3882.58007812 733.95501709 236.281997681 415.593994141 211.785995483
1 0 7 1 67.4260025024 3170.55297852 466.654998779 3499.43896484 3705.37207031 3439.87304688 3881.2800293 403.678985596 198.395004272 471.710998535 213.050994873
1 0 8 0 63.0040016174 3279.22094727 463.713012695 3505.22607422 3651.09790039 3254.14990234 3870.43994141 396.683013916 221.421005249 629.635986328 224.11000061
1 0 8 1 69.9769973755 3275.96899414 457.510986328 3188.18310547 3651.31298828 3391.26098633 3881.11010742 705.973999023 221.003005981 518.40802002 213.218002319
1 0 9 0 65.2239990234 3184.34301758 449.292999268 3538.58300781 3649.625 3490.56201172 3870.23999023 348.722991943 246.164993286 398.945007324 223.888000488
1 0 9 1 66.766998291 3277.12792969 474.005004883 3535.73510742 3672.79003906 3426.61694336 3885.84008789 362.92401123 216.567993164 475.148986816 208.589996338
1 0 10 0 61.8409996033 3141.73095703 454.075012207 3448.89501953 3652.22607422 3376.26196289 3878.32006836 452.635986328 223.171005249 528.047973633 215.667007446
1 0 10 1 68.1549987793 3241.14208984 445.036010742 3308.62695312 3679.57006836 3436.68701172 3899.05004883 600.875976562 205.759994507 473.848999023 195.156997681
1 0 11 0 60.0559997559 3161.28491211 447.971984863 3567.72998047 3674.61206055 3473.41308594 3869.32006836 350.106994629 232.201004028 442.675994873 224.555999756
1 0 11 1 68.9260025024 3291.03198242 469.82901001 3223.34790039 3652.06396484 3383.44091797 3880.5300293 700.418029785 211.524002075 527.351013184 213.589004517
1 1 0 0 63.4659996033 3170.13891602 451.773986816 3538.81591797 3647.96899414 3523.19189453 3883.56005859 351.013000488 216.990997314 379.011993408 208.81199646
1 1 0 1 61.0760002136 3237.30395508 457.736999512 3487.00805664 3652.7890625 3478.83398438 3896.2800293 415.575012207 201.559005737 420.566986084 197.746002197
1 1 1 0 58.3349990845 3083.39306641 429.653015137 3245.30493164 3667.11206055 3481.18310547 3868.13989258 650.03302002 234.871002197 396.553009033 224.339004517
1 1 1 1 62.2260017395 3208.25195312 440.350006104 3350.14892578 3593.10302734 3526.38208008 3866.51000977 497.580993652 243.67199707 375.473999023 227.257003784
1 1 2 0 67.2529983521 3156.09399414 439.699005127 3396.17407227 3660.7590332 3258.83007812 3891.19995117 495.842010498 202.820007324 653.000976562 201.554000854
1 1 2 1 66.8290023804 3260.21704102 443.855010986 3275.8059082 3679.05493164 3438.91088867 3873.35009766 646.791015625 210.485992432 477.710998535 220.697998047
1 1 3 0 67.2829971313 3244.84204102 448.37701416 3450.25195312 3635.00708008 3268.93408203 3855.91992188 463.735992432 229.429000854 659.658996582 237.494003296
1 1 3 1 65.4420013428 3136.89111328 436.122009277 3416.42700195 3617.20092773 3510.92993164 3855.5 473.584014893 239.365005493 390.575012207 238.636001587
1 1 4 0 67.8710021973 3282.0300293 470.519989014 3327.5300293 3644.87207031 3383.14990234 3898.75 587.380981445 204.962005615 508.971008301 194.628005981
1 1 4 1 67.1330032349 3260.75610352 438.520996094 3258.01196289 3613.27001953 3523.72607422 3889.87011719 608.718017578 213.509002686 380.178985596 204.307998657
1 1 5 0 63.8520011902 3372.21411133 463.394012451 3244.24609375 3678.13891602 3566.91088867 3881.17993164 690.208007812 218.078994751 352.463012695 212.649002075
1 1 5 1 62.3660011292 3198.39599609 451.74899292 3447.76293945 3719.31298828 3347.44702148 3890.89990234 480.160003662 187.123001099 562.606018066 203.802001953
1 1 6 0 70.3310012817 3286.40209961 477.430999756 3213.35009766 3631.93310547 3365.91088867 3887.95996094 702.442993164 235.897994995 555.010009766 206.054000854
1 1 6 1 66.2220001221 3394.92211914 465.407012939 3534.13305664 3637.41992188 3588.64697266 3860.87988281 388.514007568 225.893997192 304.618011475 233.667999268
1 1 7 0 61.0540008545 3293.09106445 465.145996094 3427.70410156 3680.66796875 3187.39794922 3882.38989258 502.757995605 204.186004639 748.515014648 211.904006958
1 1 7 1 66.5329971313 3360.95800781 449.832000732 3305.60888672 3682.60791016 3558.17211914 3876.83007812 624.5 214.92199707 349.864013672 217.630004883
1 1 8 0 63.8689994812 3386.87890625 471.393005371 3304.47705078 3686.08789062 3542.47998047 3882.87988281 620.04901123 222.755996704 370.266998291 210.675003052
1 1 8 1 71.9000015259 3364.75708008 486.606994629 3215.53198242 3634.87304688 3489.25195312 3865.93994141 698.82800293 236.414993286 410.684997559 228.531005859
1 1 9 0 68.93699646 3248.99609375 457.772003174 3250.2800293 3658.62109375 3491.34008789 3879.17993164 630.638977051 211.434997559 409.045013428 214.113998413
1 1 9 1 66.7239990234 3323.15795898 446.730010986 3479.03198242 3714.67211914 3307.12597656 3877.37011719 430.278015137 197.529006958 620.07598877 216.705001831
1 1 10 0 63.6549987793 3141.97192383 460.54699707 3284.61889648 3680.06298828 3411.98291016 3901.41992188 613.607971191 211.404998779 481.164001465 191.341003418
1 1 10 1 69.3479995728 3237.3059082 487.160003662 3441.7199707 3631.97900391 3451.29296875 3867.01000977 486.363006592 234.830993652 427.109985352 226.994003296
1 1 11 0 67.3389968872 3506.85791016 484.822998047 3357.97900391 3671.95410156 3204.91992188 3882.2800293 564.929016113 208.216995239 722.409973145 210.25
1 1 11 1 69.6890029907 3462.57592773 471.966003418 3295.42602539 3681.16699219 3352.53198242 3887.39990234 563.29498291 211.289993286 561.111022949 206.649002075
1 2 0 0 70.216003418 3295.41796875 438.790985107 3513.62207031 3617.58105469 3262.35498047 3858.44995117 393.12399292 236.444000244 645.979003906 235.815994263
1 2 0 1 67.5070037842 3201.18505859 448.342987061 3472.58300781 3620.28588867 3459.55908203 3862.60009766 418.600006104 221.550994873 467.574005127 231.595993042
1 2 1 0 63.7509994507 3249.70288086 453.096008301 3524.58496094 3652.8840332 3585.63598633 3916.9699707 383.592010498 175.110992432 324.438995361 177.292007446
1 2 1 1 68.09400177 3331.83300781 481.050994873 3419.73510742 3659.75195312 3372.88208008 3867.45996094 501.709991455 219.865005493 532.622009277 226.574005127
1 2 2 0 65.6539993286 3197.76293945 447.040008545 3531.80200195 3694.37792969 3370.54199219 3914.31005859 389.007995605 177.570999146 557.648986816 180.416000366
1 2 2 1 69.2300033569 3223.27709961 464.513000488 3495.10888672 3657.20996094 3163.17797852 3868.40991211 403.515014648 203.404006958 743.409973145 225.600997925
1 2 3 0 60.5099983215 3111.29394531 457.966003418 3546.0480957 3631.50097656 3285.4699707 3872.2800293 370.959991455 222.248001099 579.640014648 222.257995605
1 2 3 1 65.4779968262 3184.14111328 454.653015137 3402.61108398 3636.24707031 3322.51806641 3909.52001953 481.532989502 214.800003052 594.640991211 184.744003296
1 2 4 0 61.7120018005 3166.91894531 455.635009766 3233.08105469 3692.8269043 3164.04101562 3875.37988281 654.919006348 198.210006714 715.57800293 219.292007446
1 2 4 1 61.8089981079 3116.23193359 457.941009521 3529.74804688 3648.76611328 3270.00610352 3873.70996094 338.084991455 194.98500061 642.317993164 220.29699707
1 2 5 0 63.513999939 3216.56494141 447.765991211 3436.34399414 3647.30004883 3136.46191406 3874.76000977 455.282012939 221.781997681 784.12298584 219.626998901
1 2 5 1 68.9960021973 3270.88598633 443.446014404 3423.97192383 3638.48388672 3435.59204102 3885.7800293 474.092010498 229.182998657 485.264007568 208.57699585
1 2 6 0 65.8769989014 3299.65087891 459.677001953 3393.45092773 3652.63305664 3204.81396484 3877.23999023 514.893981934 225.88999939 702.385986328 217.210998535
1 2 6 1 63.8450012207 3300.62597656 462.518005371 3274.04296875 3628.31494141 3336.65600586 3846.66992188 585.29901123 237.024993896 575.327026367 247.867996216
1 2 7 0 63.8930015564 3256.60302734 451.829986572 3444.87402344 3637.875 3453.4230957 3895.31005859 466.194000244 201.848999023 420.266998291 199.375
1 2 7 1 61.6990013123 3302.56591797 466.585998535 3417.33398438 3693.52709961 3149.89990234 3856.79003906 507.773010254 204.580001831 762.333007812 237.572998047
1 2 8 0 65.0199966431 3235.63110352 465.713012695 3488.81689453 3643.5859375 3524.02294922 3873.32006836 423.92401123 214.679000854 353.87399292 221.335006714
1 2 8 1 67.9459991455 3258.18798828 441.50100708 3436.8190918 3634.11694336 3480.95288086 3886.7800293 430.408996582 211.065002441 423.17098999 207.343994141
1 2 9 0 67.3389968872 3311.33398438 466.239990234 3387.50708008 3661.3190918 3307.17407227 3883.01000977 501.731994629 224.009002686 621.062011719 211.464004517
1 2 9 1 65.1999969482 3273.75390625 443.774993896 3456.26806641 3655.20703125 3506.07910156 3902.48999023 432.997009277 193.479995728 399.555999756 191.690002441
1 2 10 0 68.7470016479 3241.57397461 447.268005371 3436.40087891 3632.23095703 3172.43701172 3879.27001953 470.764007568 223.360992432 729.979003906 215.197998047
1 2 10 1 66.9710006714 3195.59790039 440.37298584 3338.55200195 3703.81103516 3587.98999023 3929.02001953 551.820983887 177.220993042 309.042999268 165.246002197
1 2 11 0 63.611000061 3316.22607422 458.786010742 3355.71411133 3637.93408203 3336.47412109 3878.61010742 541.893981934 213.382995605 567.960998535 216.06300354
1 2 11 1 62.9879989624 3278.33496094 471.359985352 3492.08203125 3638.0 3249.16210938 3894.89990234 422.222991943 217.723999023 622.164001465 199.12600708
1 3 0 0 68.9150009155 3277.06298828 458.019012451 3531.83007812 3650.69604492 3382.25610352 3888.2199707 376.312988281 218.904006958 513.236999512 204.386993408
1 3 0 1 71.2600021362 3343.22802734 461.807006836 3362.36499023 3674.8059082 3247.27587891 3856.10009766 556.494018555 203.399993896 687.505004883 237.863998413
1 3 1 0 64.4049987793 3368.71191406 472.186004639 3337.89892578 3667.88110352 3444.91699219 3866.22998047 562.788024902 219.830993652 476.618011475 226.692993164
1 3 1 1 63.9609985352 3379.37792969 491.972991943 3482.15087891 3702.65087891 3417.12011719 3911.36010742 426.970001221 164.044998169 474.308990479 182.373001099
1 3 2 0 68.7419967651 3462.42504883 495.355987549 3385.03295898 3690.67407227 3109.72802734 3873.80004883 538.677978516 223.311004639 814.366027832 219.38999939
1 3 2 1 72.0390014648 3591.39794922 510.817993164 3395.64892578 3675.15209961 3427.16601562 3886.42993164 532.051025391 214.296005249 474.783996582 208.130996704
1 3 3 0 59.7579994202 3154.56201172 466.985992432 3327.2890625 3660.13598633 3486.40893555 3889.19995117 597.796020508 217.975006104 427.441986084 204.412994385
1 3 3 1 61.4620018005 3235.10302734 462.187988281 3394.48291016 3677.59204102 3484.51708984 3879.63989258 471.385986328 215.79800415 434.605987549 213.960998535
1 3 4 0 64.2919998169 3371.39892578 482.859008789 3194.72094727 3660.11791992 3458.4140625 3891.18994141 725.757019043 210.904006958 440.776000977 202.597000122
1 3 4 1 67.672996521 3350.36791992 497.571014404 3286.36206055 3649.05688477 3273.4519043 3868.76000977 620.739013672 226.447998047 655.82598877 225.45300293
1 3 5 0 67.1630020142 3164.31298828 453.273986816 3178.59399414 3636.26611328 3563.45410156 3898.66992188 716.671020508 219.753997803 334.494995117 195.190994263
1 3 5 1 62.0429992676 3148.6730957 471.691986084 3257.36791992 3647.97900391 3330.9440918 3870.73999023 643.33001709 215.537002563 588.419006348 223.759002686
1 3 6 0 60.3050003052 3197.7590332 444.808990479 3504.04003906 3686.97998047 3408.76391602 3903.05004883 391.468994141 207.873001099 505.397003174 191.291000366
1 3 6 1 65.3099975586 3248.27905273 470.641998291 3255.61108398 3657.76708984 3430.25610352 3881.27001953 635.84197998 212.401000977 495.367004395 213.074996948
1 3 7 0 61.5369987488 3187.71899414 460.714996338 3487.05200195 3627.46704102 3304.57910156 3884.64990234 386.523986816 245.617004395 601.291015625 209.089004517
1 3 7 1 62.938999176 3301.94702148 452.335998535 3380.1809082 3658.76489258 3612.7019043 3891.95996094 549.672973633 197.192993164 280.429992676 202.425003052
1 3 8 0 60.3860015869 3248.29003906 465.902008057 3385.81298828 3684.73291016 3361.70800781 3880.37011719 539.255981445 213.593994141 564.270019531 212.787994385
