;twr lyr col face range pedestal sigma
0 6 3 1 3 207.07800293 0.538510978222
0 6 4 0 0 718.887023926 4.96197986603
0 6 4 0 1 224.582992554 0.665929019451
0 6 4 0 2 628.364990234 3.33171010017
0 6 4 0 3 217.610992432 0.516907989979
0 6 4 1 0 666.396972656 5.2073597908
0 6 4 1 1 213.854003906 0.670638978481
0 6 4 1 2 656.346984863 3.52133989334
0 6 4 1 3 225.272994995 0.524667024612
0 6 5 0 0 499.843994141 5.21936988831
0 6 5 0 1 210.598999023 0.686115026474
0 6 5 0 2 523.046020508 3.31538009644
0 6 5 0 3 207.707000732 0.5014950037
0 6 5 1 0 457.450012207 5.21709012985
0 6 5 1 1 200.582000732 0.673729002476
0 6 5 1 2 405.910003662 3.27289009094
0 6 5 1 3 200.5 0.508171975613
0 6 6 0 0 350.507995605 5.17277002335
0 6 6 0 1 206.910003662 0.700630009174
0 6 6 0 2 451.338989258 3.33870005608
0 6 6 0 3 204.078994751 0.517723977566
0 6 6 1 0 463.441986084 4.79325008392
0 6 6 1 1 218.774002075 0.63719701767
0 6 6 1 2 402.805999756 3.23886990547
0 6 6 1 3 214.654998779 0.528452992439
0 6 7 0 0 593.320007324 4.85160017014
0 6 7 0 1 220.554992676 0.671729981899
0 6 7 0 2 737.411987305 3.28444004059
0 6 7 0 3 222.763000488 0.526015996933
0 6 7 1 0 551.648010254 5.29235982895
0 6 7 1 1 218.475006104 0.675239980221
0 6 7 1 2 805.538024902 3.35448002815
0 6 7 1 3 217.380004883 0.479216009378
0 6 8 0 0 475.473999023 4.87815999985
0 6 8 0 1 214.055999756 0.672675013542
0 6 8 0 2 264.218994141 3.25595998764
0 6 8 0 3 209.641998291 0.520865023136
0 6 8 1 0 461.00201416 5.7379899025
0 6 8 1 1 217.044006348 0.72931098938
0 6 8 1 2 363.658996582 3.2430100441
0 6 8 1 3 208.580993652 0.513062000275
0 6 9 0 0 564.770019531 4.97551012039
0 6 9 0 1 241.291000366 0.659160017967
0 6 9 0 2 541.21697998 3.42782998085
0 6 9 0 3 225.591995239 0.495521992445
0 6 9 1 0 390.927001953 4.78460979462
0 6 9 1 1 201.705993652 0.653312981129
0 6 9 1 2 412.425994873 3.27248001099
0 6 9 1 3 190.979995728 0.536814987659
0 6 10 0 0 509.648010254 5.01315021515
0 6 10 0 1 204.14100647 0.650426983833
0 6 10 0 2 596.044006348 3.2729101181
0 6 10 0 3 213.201004028 0.523227989674
0 6 10 1 0 651.210998535 5.36554002762
0 6 10 1 1 196.042007446 0.671594977379
0 6 10 1 2 349.489990234 3.21900010109
0 6 10 1 3 157.798995972 0.496598005295
0 6 11 0 0 430.864990234 5.10422992706
0 6 11 0 1 217.557006836 0.679795980453
0 6 11 0 2 473.575012207 3.43387007713
0 6 11 0 3 232.466995239 0.499507009983
0 6 11 1 0 609.846984863 5.02209997177
0 6 11 1 1 227.304000854 0.657648980618
0 6 11 1 2 617.387023926 3.09828996658
0 6 11 1 3 216.54699707 0.495537996292
0 7 0 0 0 582.109008789 4.97308015823
0 7 0 0 1 210.720993042 0.709667980671
0 7 0 0 2 583.369018555 3.18976998329
0 7 0 0 3 212.895996094 0.534686982632
0 7 0 1 0 604.797973633 5.20724010468
0 7 0 1 1 240.430999756 0.695218026638
0 7 0 1 2 815.232971191 3.43967008591
0 7 0 1 3 226.244995117 0.515806019306
0 7 1 0 0 709.210021973 4.93104982376
0 7 1 0 1 231.382003784 0.673811972141
0 7 1 0 2 515.742004395 3.29405999184
0 7 1 0 3 211.992996216 0.499527007341
0 7 1 1 0 437.532989502 5.03961992264
0 7 1 1 1 195.779006958 0.63804602623
0 7 1 1 2 566.861999512 3.48684000969
0 7 1 1 3 183.923995972 0.512708008289
0 7 2 0 0 475.565002441 5.2142701149
0 7 2 0 1 221.20199585 0.669502973557
0 7 2 0 2 677.932983398 3.36651992798
0 7 2 0 3 217.091003418 0.513200998306
0 7 2 1 0 376.294006348 4.93448019028
0 7 2 1 1 202.488998413 0.65495800972
0 7 2 1 2 438.243988037 3.30240011215
0 7 2 1 3 211.20199585 0.513171970844
0 7 3 0 0 538.343017578 5.02601003647
0 7 3 0 1 191.731994629 0.676351010799
0 7 3 0 2 535.228027344 3.23039007187
0 7 3 0 3 196.716003418 0.50323599577
0 7 3 1 0 512.75 4.99707984924
0 7 3 1 1 237.01499939 0.678426980972
0 7 3 1 2 417.234985352 3.43265008926
0 7 3 1 3 219.0 0.522835016251
0 7 4 0 0 677.744018555 5.32494020462
0 7 4 0 1 222.468002319 0.702109992504
0 7 4 0 2 371.322998047 3.21468997002
0 7 4 0 3 218.130996704 0.52042299509
0 7 4 1 0 533.901977539 5.10050010681
0 7 4 1 1 217.444000244 0.6861500144
0 7 4 1 2 795.661987305 3.32319998741
0 7 4 1 3 230.263000488 0.482100009918
0 7 5 0 0 393.24899292 5.2821598053
0 7 5 0 1 233.32800293 0.676222026348
0 7 5 0 2 654.351013184 3.32072997093
0 7 5 0 3 221.843994141 0.497794985771
0 7 5 1 0 419.860992432 4.9413599968
0 7 5 1 1 223.783996582 0.68049800396
0 7 5 1 2 472.769012451 3.30905008316
0 7 5 1 3 217.667007446 0.519550025463
0 7 6 0 0 461.743988037 5.1160402298
0 7 6 0 1 224.708999634 0.671073973179
0 7 6 0 2 648.570983887 3.13289999962
0 7 6 0 3 212.17199707 0.527827978134
0 7 6 1 0 463.996002197 4.97616004944
0 7 6 1 1 202.050994873 0.649173021317
0 7 6 1 2 391.795013428 3.39464998245
0 7 6 1 3 206.492996216 0.54759901762
0 7 7 0 0 578.380981445 5.00790977478
0 7 7 0 1 212.942993164 0.653994977474
0 7 7 0 2 564.567993164 3.2891099453
0 7 7 0 3 208.412002563 0.510152995586
0 7 7 1 0 645.380981445 5.00337982178
0 7 7 1 1 204.800994873 0.667500972748
0 7 7 1 2 525.851989746 3.55152010918
0 7 7 1 3 202.927993774 0.537817001343
0 7 8 0 0 470.919006348 5.26645994186
0 7 8 0 1 207.707000732 0.714969992638
0 7 8 0 2 516.546020508 3.34032011032
0 7 8 0 3 198.988006592 0.529444992542
0 7 8 1 0 541.435974121 5.16450023651
0 7 8 1 1 222.199005127 0.665925979614
0 7 8 1 2 451.446014404 3.42764997482
0 7 8 1 3 205.841003418 0.520955979824
0 7 9 0 0 478.757995605 5.00573015213
0 7 9 0 1 197.216995239 0.661656022072
0 7 9 0 2 695.809997559 3.43242001534
0 7 9 0 3 208.955993652 0.521889984608
0 7 9 1 0 514.986999512 5.02717018127
0 7 9 1 1 212.330993652 0.648907005787
0 7 9 1 2 520.739990234 3.3021299839
0 7 9 1 3 225.311004639 0.532011985779
0 7 10 0 0 430.597991943 5.0054101944
0 7 10 0 1 198.677001953 0.700653970242
0 7 10 0 2 678.161987305 3.41504001617
0 7 10 0 3 188.947998047 0.544786989689
0 7 10 1 0 488.407012939 5.16420984268
0 7 10 1 1 222.438995361 0.719953000546
0 7 10 1 2 642.137023926 3.34025001526
0 7 10 1 3 206.79699707 0.53041601181
0 7 11 0 0 522.034973145 5.27065992355
0 7 11 0 1 207.305999756 0.699908018112
0 7 11 0 2 594.286987305 3.36757993698
0 7 11 0 3 215.919006348 0.500845015049
0 7 11 1 0 693.598999023 5.20415019989
0 7 11 1 1 223.968994141 0.662046015263
0 7 11 1 2 629.276000977 3.3511300087
0 7 11 1 3 230.134002686 0.525578975677
1 0 0 0 0 355.484985352 5.26276016235
1 0 0 0 1 202.229995728 0.687954008579
1 0 0 0 2 501.218994141 3.24501991272
1 0 0 0 3 228.322998047 0.505495011806
1 0 0 1 0 646.109985352 5.26223993301
1 0 0 1 1 223.072006226 0.737459003925
1 0 0 1 2 394.916992188 3.35960006714
1 0 0 1 3 235.697998047 0.525840997696
1 0 1 0 0 460.764007568 5.01326990128
1 0 1 0 1 211.552001953 0.660664975643
1 0 1 0 2 740.271972656 3.3149600029
1 0 1 0 3 219.944000244 0.51679199934
1 0 1 1 0 421.416992188 4.96135997772
1 0 1 1 1 192.210998535 0.687425971031
1 0 1 1 2 623.489990234 3.36533999443
1 0 1 1 3 196.597000122 0.515011012554
1 0 2 0 0 496.433013916 5.37808990479
1 0 2 0 1 208.020996094 0.706031024456
1 0 2 0 2 619.315002441 3.40071988106
1 0 2 0 3 223.569000244 0.470724999905
1 0 2 1 0 501.402008057 4.9924697876
1 0 2 1 1 226.666000366 0.672532021999
1 0 2 1 2 638.04498291 3.35841989517
1 0 2 1 3 229.352996826 0.515451014042
1 0 3 0 0 586.669006348 5.14160013199
1 0 3 0 1 231.802001953 0.681180000305
1 0 3 0 2 758.731994629 3.41854000092
1 0 3 0 3 233.712005615 0.531863987446
1 0 3 1 0 603.659973145 5.36036014557
1 0 3 1 1 217.365005493 0.710928976536
1 0 3 1 2 451.964996338 3.43741989136
1 0 3 1 3 217.574996948 0.486905008554
1 0 4 0 0 409.973999023 5.11320018768
1 0 4 0 1 215.85899353 0.684858977795
1 0 4 0 2 552.513000488 3.24132990837
1 0 4 0 3 222.505004883 0.474429011345
1 0 4 1 0 416.963012695 4.80026006699
1 0 4 1 1 230.902999878 0.681972026825
1 0 4 1 2 375.729003906 3.30742001534
1 0 4 1 3 226.32699585 0.519348978996
1 0 5 0 0 631.119018555 5.12755012512
1 0 5 0 1 225.195007324 0.688601016998
1 0 5 0 2 383.106994629 3.38720011711
1 0 5 0 3 211.26600647 0.52898901701
1 0 5 1 0 511.016998291 4.83305978775
1 0 5 1 1 238.307006836 0.662483990192
1 0 5 1 2 547.619995117 3.3938601017
1 0 5 1 3 232.604003906 0.495137006044
1 0 6 0 0 483.050994873 5.20946979523
1 0 6 0 1 207.759002686 0.706965982914
1 0 6 0 2 470.140991211 3.31134009361
1 0 6 0 3 220.039993286 0.523561000824
1 0 6 1 0 583.218994141 5.2782998085
1 0 6 1 1 208.712997437 0.671736001968
1 0 6 1 2 635.950012207 3.39746999741
1 0 6 1 3 206.18800354 0.535202980042
1 0 7 0 0 734.510009766 5.30520009995
1 0 7 0 1 236.785003662 0.691839993
1 0 7 0 2 415.669006348 3.37649989128
1 0 7 0 3 212.380004883 0.474460989237
1 0 7 1 0 405.04800415 5.01617002487
1 0 7 1 1 199.160995483 0.696278989315
1 0 7 1 2 470.584014893 3.27942991257
1 0 7 1 3 213.755004883 0.506332993507
1 0 8 0 0 397.20300293 5.12176990509
1 0 8 0 1 222.031005859 0.698369026184
1 0 8 0 2 629.45098877 3.32271003723
1 0 8 0 3 224.742004395 0.519913971424
1 0 8 1 0 705.937988281 5.02946996689
1 0 8 1 1 221.585006714 0.660179972649
1 0 8 1 2 519.187011719 3.33323001862
1 0 8 1 3 213.925994873 0.506410002708
1 0 9 0 0 349.32699585 4.94092988968
1 0 9 0 1 246.626998901 0.692663013935
1 0 9 0 2 398.308990479 3.25569009781
1 0 9 0 3 224.539001465 0.530104994774
1 0 9 1 0 362.519989014 4.92850017548
1 0 9 1 1 217.167999268 0.680891990662
1 0 9 1 2 475.368988037 3.30558991432
1 0 9 1 3 209.42300415 0.497846007347
1 0 10 0 0 454.743988037 5.19525003433
1 0 10 0 1 223.964004517 0.672407984734
1 0 10 0 2 528.5 3.23889994621
1 0 10 0 3 216.429992676 0.492015987635
1 0 10 1 0 601.697021484 5.11408996582
1 0 10 1 1 206.348999023 0.679180979729
1 0 10 1 2 473.695007324 3.40556001663
1 0 10 1 3 195.824005127 0.528069019318
1 0 11 0 0 351.630004883 4.98861980438
1 0 11 0 1 232.73399353 0.662944018841
1 0 11 0 2 443.415985107 3.43946003914
1 0 11 0 3 225.152999878 0.55362200737
1 0 11 1 0 700.588012695 5.31579017639
1 0 11 1 1 212.057998657 0.681773006916
1 0 11 1 2 526.62701416 3.32907009125
1 0 11 1 3 214.207000732 0.515474021435
1 1 0 0 0 349.696990967 5.66890001297
1 1 0 0 1 217.606002808 0.768841028214
1 1 0 0 2 379.852996826 3.25752997398
1 1 0 0 3 209.570999146 0.510366976261
1 1 0 1 0 416.528991699 4.97800016403
1 1 0 1 1 202.315994263 0.694314002991
1 1 0 1 2 420.433013916 3.15984988213
1 1 0 1 3 198.481002808 0.485716998577
1 1 1 0 0 651.192993164 4.95517015457
1 1 1 0 1 235.365005493 0.650842010975
1 1 1 0 2 396.045013428 3.11773991585
1 1 1 0 3 225.035995483 0.519560992718
1 1 1 1 0 497.99899292 4.92181015015
1 1 1 1 1 244.408996582 0.671064972878
1 1 1 1 2 376.268005371 3.35897994041
1 1 1 1 3 228.199996948 0.520242989063
1 1 2 0 0 496.950012207 4.89358997345
1 1 2 0 1 203.490997314 0.660214006901
1 1 2 0 2 652.515014648 3.20755004883
1 1 2 0 3 202.229003906 0.533178985119
1 1 2 1 0 648.034973145 5.07595014572
1 1 2 1 1 211.046005249 0.657904028893
1 1 2 1 2 477.95401001 3.3691599369
1 1 2 1 3 221.335006714 0.526934981346
1 1 3 0 0 463.795013428 5.05355978012
1 1 3 0 1 230.031005859 0.683398008347
1 1 3 0 2 659.859985352 3.44665002823
1 1 3 0 3 238.121002197 0.514676988125
1 1 3 1 0 474.037994385 5.0154299736
1 1 3 1 1 239.901992798 0.681199014187
1 1 3 1 2 391.789001465 3.20113992691
1 1 3 1 3 239.393005371 0.523886978626
1 1 4 0 0 586.651977539 5.17045021057
1 1 4 0 1 205.675994873 0.661091029644
1 1 4 0 2 509.013000488 3.41045999527
1 1 4 0 3 195.417999268 0.52813398838
1 1 4 1 0 610.114013672 5.1452498436
1 1 4 1 1 214.033004761 0.680002987385
1 1 4 1 2 381.102996826 3.28837990761
1 1 4 1 3 204.962005615 0.527418017387
1 1 5 0 0 690.549987793 5.54057979584
1 1 5 0 1 218.742004395 0.72421002388
1 1 5 0 2 352.790008545 3.37273001671
1 1 5 0 3 213.328994751 0.520826995373
1 1 5 1 0 482.57901001 5.45111989975
1 1 5 1 1 187.830001831 0.732299983501
1 1 5 1 2 563.046020508 3.35801005363
1 1 5 1 3 204.393005371 0.534355998039
1 1 6 0 0 701.79901123 5.44973993301
1 1 6 0 1 236.182006836 0.685526013374
1 1 6 0 2 554.682983398 3.34915995598
1 1 6 0 3 206.712005615 0.550006985664
1 1 6 1 0 390.257995605 5.30951976776
1 1 6 1 1 226.555999756 0.69255900383
1 1 6 1 2 304.471984863 3.26564002037
1 1 6 1 3 234.43699646 0.483076989651
1 1 7 0 0 502.761993408 5.20239019394
1 1 7 0 1 205.054000854 0.675607025623
1 1 7 0 2 748.068969727 3.34931993484
1 1 7 0 3 212.731002808 0.522657990456
1 1 7 1 0 625.054016113 5.24194002151
1 1 7 1 1 215.5 0.675186991692
1 1 7 1 2 349.558990479 3.42473006248
1 1 7 1 3 218.37600708 0.499565005302
1 1 8 0 0 620.119995117 5.0759601593
1 1 8 0 1 223.460006714 0.674287974834
1 1 8 0 2 370.957000732 3.35370993614
1 1 8 0 3 211.477005005 0.494206011295
1 1 8 1 0 700.315979004 5.38933992386
1 1 8 1 1 236.994995117 0.69244402647
1 1 8 1 2 410.838012695 3.19142007828
1 1 8 1 3 229.190994263 0.507335007191
1 1 9 0 0 628.00201416 5.17248010635
1 1 9 0 1 212.029006958 0.690070986748
1 1 9 0 2 409.49899292 3.49939990044
1 1 9 0 3 214.828994751 0.542735993862
1 1 9 1 0 431.37600708 5.42639017105
1 1 9 1 1 198.07800293 0.681964993477
1 1 9 1 2 620.773010254 3.47659993172
1 1 9 1 3 217.389007568 0.527397990227
1 1 10 0 0 614.307006836 5.230219841
1 1 10 0 1 212.013000488 0.64891898632
1 1 10 0 2 480.707000732 3.42344999313
1 1 10 0 3 192.205001831 0.507883012295
1 1 10 1 0 487.394989014 5.28185987473
1 1 10 1 1 235.494003296 0.683161973953
1 1 10 1 2 427.570007324 3.30994009972
1 1 10 1 3 227.789993286 0.532144010067
1 1 11 0 0 565.987976074 5.2838602066
1 1 11 0 1 208.860992432 0.696838021278
1 1 11 0 2 722.637023926 3.43593001366
1 1 11 0 3 210.981994629 0.534018993378
1 1 11 1 0 563.822021484 5.45645999908
1 1 11 1 1 211.852996826 0.680225014687
1 1 11 1 2 562.906005859 3.24496006966
1 1 11 1 3 207.397003174 0.53837198019
1 2 0 0 0 392.102996826 5.1438498497
1 2 0 0 1 236.908004761 0.681321978569
1 2 0 0 2 646.760009766 3.26938009262
1 2 0 0 3 236.593002319 0.509787976742
1 2 0 1 0 418.29699707 4.6716299057
1 2 0 1 1 222.082992554 0.657638013363
1 2 0 1 2 466.803985596 3.36444997787
1 2 0 1 3 232.391998291 0.522149026394
1 2 1 0 0 383.770996094 5.24289989471
1 2 1 0 1 175.725006104 0.744489014149
1 2 1 0 2 324.710998535 3.27399992943
1 2 1 0 3 178.128997803 0.539520978928
1 2 1 1 0 501.62600708 4.98261976242
1 2 1 1 1 220.292999268 0.664839029312
1 2 1 1 2 533.177001953 3.34239006042
1 2 1 1 3 227.352996826 0.531654000282
1 2 2 0 0 389.602996826 5.1398100853
1 2 2 0 1 178.160995483 0.678218007088
1 2 2 0 2 558.440979004 3.1849899292
1 2 2 0 3 181.055999756 0.549395978451
1 2 2 1 0 402.878997803 4.6994600296
1 2 2 1 1 203.848007202 0.679603993893
1 2 2 1 2 743.130004883 3.34730005264
1 2 2 1 3 226.425994873 0.503756999969
1 2 3 0 0 372.436004639 5.04415988922
1 2 3 0 1 222.936004639 0.715637981892
1 2 3 0 2 580.34197998 3.4266500473
1 2 3 0 3 223.005004883 0.546931028366
1 2 3 1 0 483.968994141 5.17599010468
1 2 3 1 1 215.408004761 0.709042012691
1 2 3 1 2 594.693969727 3.50166010857
1 2 3 1 3 185.472000122 0.512386977673
1 2 4 0 0 653.356018066 5.07136011124
1 2 4 0 1 198.621994019 0.688722014427
1 2 4 0 2 715.724975586 3.39888000488
1 2 4 0 3 219.929000854 0.51426500082
1 2 4 1 0 339.510986328 5.21662998199
1 2 4 1 1 195.722000122 0.671746015549
1 2 4 1 2 641.651977539 3.57490992546
1 2 4 1 3 221.164001465 0.539730012417
1 2 5 0 0 455.790008545 5.15853977203
1 2 5 0 1 222.373001099 0.70539700985
1 2 5 0 2 784.770019531 3.47953009605
1 2 5 0 3 220.404998779 0.489455014467
1 2 5 1 0 474.468994141 5.07820987701
1 2 5 1 1 229.789001465 0.66377800703
1 2 5 1 2 483.731994629 3.51078009605
1 2 5 1 3 209.257003784 0.536191999912
1 2 6 0 0 513.947021484 5.10581016541
1 2 6 0 1 226.37600708 0.65552097559
1 2 6 0 2 701.692016602 3.43635988235
1 2 6 0 3 218.059997559 0.517347991467
1 2 6 1 0 585.081970215 5.0783700943
1 2 6 1 1 237.272994995 0.678258001804
1 2 6 1 2 575.866027832 3.29150009155
1 2 6 1 3 248.464004517 0.499893993139
1 2 7 0 0 467.177001953 4.98502016068
1 2 7 0 1 202.427001953 0.665189027786
1 2 7 0 2 420.109008789 3.3689699173
1 2 7 0 3 200.162002563 0.501241028309
1 2 7 1 0 509.808990479 5.02389001846
1 2 7 1 1 205.430999756 0.660363018513
1 2 7 1 2 761.719970703 3.48172998428
1 2 7 1 3 238.457000732 0.491780012846
1 2 8 0 0 425.221008301 5.04525995255
1 2 8 0 1 215.315002441 0.664692997932
1 2 8 0 2 354.486999512 3.23878002167
1 2 8 0 3 222.052001953 0.527158975601
1 2 8 1 0 429.795013428 4.99699020386
1 2 8 1 1 211.638000488 0.667918026447
1 2 8 1 2 423.67199707 3.35185003281
1 2 8 1 3 208.220993042 0.479856014252
1 2 9 0 0 500.12399292 5.04654979706
1 2 9 0 1 224.50100708 0.665471971035
1 2 9 0 2 621.228027344 3.35920000076
1 2 9 0 3 212.332000732 0.499700993299
1 2 9 1 0 433.309997559 5.08050012589
1 2 9 1 1 194.100997925 0.690066993237
1 2 9 1 2 400.019989014 3.3977200985
1 2 9 1 3 192.492996216 0.493128985167
1 2 10 0 0 469.656005859 5.2847700119
1 2 10 0 1 223.628005981 0.713544011116
1 2 10 0 2 729.836975098 3.2906999588
1 2 10 0 3 215.824005127 0.526437997818
1 2 10 1 0 550.057006836 5.16648006439
1 2 10 1 1 177.632003784 0.69457000494
1 2 10 1 2 308.865997314 3.34472990036
1 2 10 1 3 165.858001709 0.517184019089
1 2 11 0 0 542.5 5.3411898613
1 2 11 0 1 213.824005127 0.695568025112
1 2 11 0 2 568.107971191 3.56020998955
1 2 11 0 3 216.712997437 0.539237976074
1 2 11 1 0 423.739013672 5.28563976288
1 2 11 1 1 218.455993652 0.688809990883
1 2 11 1 2 622.12902832 3.3978099823
1 2 11 1 3 199.966995239 0.510016977787
1 3 0 0 0 376.614013672 4.86993980408
1 3 0 0 1 219.475997925 0.663712978363
1 3 0 0 2 514.296020508 3.29655003548
1 3 0 0 3 205.147003174 0.520133018494
1 3 0 1 0 555.172973633 5.15490007401
1 3 0 1 1 203.85899353 0.686021983624
1 3 0 1 2 686.362976074 3.48871994019
1 3 0 1 3 238.395996094 0.490588992834
1 3 1 0 0 562.963012695 5.06042003632
1 3 1 0 1 220.382003784 0.663340985775
1 3 1 0 2 477.183990479 3.51370000839
1 3 1 0 3 227.289993286 0.535946011543
1 3 1 1 0 427.24798584 5.40874004364
1 3 1 1 1 164.783996582 0.716567993164
1 3 1 1 2 475.852996826 3.45208001137
1 3 1 1 3 183.220993042 0.544368982315
1 3 2 0 0 539.685974121 5.32097005844
1 3 2 0 1 223.912994385 0.698413014412
1 3 2 0 2 814.534973145 3.30957007408
1 3 2 0 3 220.113998413 0.524712026119
1 3 2 1 0 530.16998291 5.20100021362
1 3 2 1 1 214.48500061 0.680814981461
1 3 2 1 2 475.855010986 3.05586004257
1 3 2 1 3 208.554000854 0.476644009352
1 3 3 0 0 597.538024902 5.12414979935
1 3 3 0 1 218.51600647 0.645576000214
1 3 3 0 2 427.154998779 3.47132992744
1 3 3 0 3 205.152999878 0.54582297802
1 3 3 1 0 473.420013428 5.34423017502
1 3 3 1 1 216.39100647 0.710693001747
1 3 3 1 2 435.167999268 3.32605004311
1 3 3 1 3 214.744995117 0.551841020584
1 3 4 0 0 726.044006348 5.4633398056
1 3 4 0 1 211.582992554 0.715052008629
1 3 4 0 2 443.644989014 3.53649997711
1 3 4 0 3 203.29800415 0.512592017651
1 3 4 1 0 621.049987793 5.21641016006
1 3 4 1 1 226.917999268 0.690171003342
1 3 4 1 2 655.760986328 3.33646988869
1 3 4 1 3 226.132995605 0.517816007137
1 3 5 0 0 718.00402832 5.2663898468
1 3 5 0 1 220.281005859 0.683395028114
1 3 5 0 2 334.894989014 3.26169991493
1 3 5 0 3 195.908004761 0.508569002151
1 3 5 1 0 644.229003906 5.21204996109
1 3 5 1 1 216.069000244 0.673470973969
1 3 5 1 2 588.947998047 3.25590991974
1 3 5 1 3 224.296005249 0.505895018578
1 3 6 0 0 392.058990479 5.08591985703
1 3 6 0 1 208.559005737 0.678218007088
1 3 6 0 2 506.148986816 3.27525997162
1 3 6 0 3 192.085006714 0.518031001091
1 3 6 1 0 636.198974609 5.01610994339
1 3 6 1 1 212.871994019 0.68031001091
1 3 6 1 2 495.602996826 3.44321990013
1 3 6 1 3 213.70199585 0.529478013515
1 3 7 0 0 388.226013184 4.87971019745
1 3 7 0 1 246.276992798 0.643647015095
1 3 7 0 2 600.948974609 3.41512989998
1 3 7 0 3 209.835998535 0.517884016037
1 3 7 1 0 550.174987793 4.88565015793
1 3 7 1 1 197.785003662 0.643634974957
1 3 7 1 2 281.756988525 3.21082997322
1 3 7 1 3 203.190002441 0.521691977978
1 3 8 0 0 539.789978027 5.08702993393
1 3 8 0 1 214.119995117 0.6910110116
1 3 8 0 2 565.284973145 3.32101011276
1 3 8 0 3 213.582000732 0.484356999397
1 3 8 1 0 750.648010254 5.45663976669
1 3 8 1 1 206.154006958 0.724681973457
1 3 8 1 2 684.026000977 3.45176005363
1 3 8 1 3 215.361999512 0.519429981709
1 3 9 0 0 333.658996582 4.97594022751
1 3 9 0 1 190.074996948 0.666311979294
1 3 9 0 2 509.053985596 3.53216004372
1 3 9 0 3 191.268005371 0.561029970646
1 3 9 1 0 557.168029785 5.27726984024
1 3 9 1 1 202.619995117 0.663565993309
1 3 9 1 2 379.92401123 3.26897001266
1 3 9 1 3 206.393005371 0.489392012358
1 3 10 0 0 549.049987793 5.03879022598
1 3 10 0 1 175.17300415 0.695441007614
1 3 10 0 2 307.458007812 3.43560004234
1 3 10 0 3 173.046005249 0.52302801609
1 3 10 1 0 620.426025391 5.2118601799
1 3 10 1 1 231.311004639 0.699671983719
1 3 10 1 2 585.731018066 3.20847988129
1 3 10 1 3 206.145996094 0.502501010895
1 3 11 0 0 431.057006836 4.81432008743
1 3 11 0 1 213.130004883 0.656346976757
1 3 11 0 2 434.105010986 3.33202004433
1 3 11 0 3 207.955993652 0.530811011791
1 3 11 1 0 466.87298584 5.08901977539
1 3 11 1 1 236.457000732 0.701801002026
1 3 11 1 2 624.567016602 3.33627009392
1 3 11 1 3 237.496002197 0.513090014458
1 4 0 0 0 434.024993896 5.25247001648
1 4 0 0 1 200.39100647 0.708498001099
1 4 0 0 2 503.847991943 3.11776995659
1 4 0 0 3 209.363006592 0.519797027111
1 4 0 1 0 408.867004395 4.96960020065
1 4 0 1 1 231.563995361 0.707018971443
1 4 0 1 2 525.848999023 3.4591999054
1 4 0 1 3 206.50100708 0.519109010696
1 4 1 0 0 433.014007568 5.20542001724
1 4 1 0 1 225.462997437 0.68873000145
1 4 1 0 2 805.468994141 3.57265996933
1 4 1 0 3 234.25 0.527934014797
1 4 1 1 0 403.07901001 5.04093980789
1 4 1 1 1 200.649993896 0.693337023258
1 4 1 1 2 689.327026367 3.35123991966
1 4 1 1 3 198.054000854 0.528472006321
1 4 2 0 0 533.820007324 5.39800977707
1 4 2 0 1 217.641998291 0.692479014397
1 4 2 0 2 568.153015137 3.39285993576
1 4 2 0 3 218.442993164 0.512901008129
1 4 2 1 0 384.779998779 5.00154018402
