;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 7 3 0 64.5490036011 3136.90087891 436.230987549 3457.93798828 3805.56201172 3492.00610352 3898.98999023 536.223022461 191.177993774 535.497009277 196.091995239
0 7 3 1 64.7919998169 3212.62207031 430.291992188 3513.38989258 3767.82104492 3611.05395508 3876.76000977 512.520996094 236.75 416.273986816 218.520004272
0 7 4 0 63.1980018616 3128.40991211 454.397003174 3357.43408203 3770.74804688 3635.56103516 3878.09008789 676.906982422 221.949996948 370.858001709 217.442993164
0 7 4 1 70.1240005493 3220.81103516 450.614990234 3454.2019043 3825.22290039 3249.82788086 3865.2800293 533.393981934 217.022994995 794.676025391 229.757003784
0 7 5 0 65.6149978638 3252.12597656 441.70401001 3616.10693359 3743.16210938 3387.91992188 3874.09008789 391.485992432 232.658996582 654.346008301 220.981002808
0 7 5 1 65.3700027466 3251.90405273 467.773010254 3615.99389648 3766.1940918 3555.18994141 3878.29003906 418.04901123 223.475006104 472.847991943 217.205993652
0 7 6 0 68.2350006104 3074.72412109 450.184997559 3537.40795898 3776.39208984 3381.22900391 3884.25 461.416992188 223.930999756 648.323974609 211.253005981
0 7 6 1 63.3429985046 3149.66699219 439.757995605 3552.44799805 3760.73291016 3646.15600586 3889.57006836 463.332000732 201.598007202 390.710998535 206.04699707
0 7 7 0 65.1510009766 3038.83007812 402.747009277 3436.70507812 3795.96411133 3456.0859375 3887.25 577.249023438 212.283004761 566.176025391 207.729995728
0 7 7 1 66.5930023193 3135.70898438 419.074005127 3388.19604492 3808.15209961 3488.95800781 3892.92993164 645.380004883 204.376998901 524.221008301 202.416000366
0 7 8 0 68.0950012207 3193.77099609 430.127990723 3559.71899414 3750.22802734 3463.27709961 3896.80004883 469.385009766 207.072006226 516.270019531 198.287994385
0 7 8 1 71.5039978027 3211.27905273 419.434997559 3484.42089844 3804.18188477 3529.88696289 3890.10009766 540.560974121 221.787002563 450.592010498 205.348007202
0 7 9 0 68.4499969482 3053.93310547 413.066986084 3545.23608398 3814.00390625 3348.09594727 3886.58007812 478.196990967 196.68699646 694.914978027 208.384994507
0 7 9 1 63.3400001526 3103.56201172 420.617004395 3456.70800781 3806.06494141 3478.46508789 3870.62988281 514.442993164 212.042007446 520.182983398 224.701004028
0 7 10 0 65.1679992676 3108.14208984 421.957000732 3566.0690918 3802.58007812 3350.12988281 3906.2800293 430.158996582 197.98399353 678.083007812 188.26600647
0 7 10 1 63.8330001831 3031.54907227 438.99798584 3508.70410156 3786.89990234 3387.27001953 3888.87011719 486.662994385 222.100997925 641.79498291 206.378005981
0 7 11 0 63.8740005493 3235.73388672 425.075012207 3501.54394531 3791.12011719 3432.07006836 3879.52001953 521.408996582 206.832000732 594.546020508 215.315994263
0 7 11 1 71.18800354 3200.48095703 422.759002686 3307.78588867 3798.55810547 3385.07910156 3865.41992188 693.482971191 223.649993896 628.383972168 229.632995605
1 0 0 0 69.8880004883 3281.32104492 449.242004395 3675.23803711 3723.16796875 3507.19995117 3866.91992188 355.489013672 201.628997803 500.835998535 227.582000732
1 0 0 1 72.3789978027 3418.34790039 444.117004395 3398.05200195 3782.96191406 3641.42211914 3859.16992188 645.719970703 222.339996338 394.131988525 234.953994751
1 0 1 0 66.9769973755 3226.71704102 446.178985596 3545.93188477 3740.8059082 3281.89892578 3875.04003906 463.261993408 211.225006104 741.677001953 219.326004028
1 0 1 1 67.5719985962 3224.14208984 457.247009277 3582.4309082 3772.75097656 3397.08496094 3898.75 420.471984863 191.285003662 623.15802002 195.613998413
1 0 2 0 68.5110015869 3167.43408203 444.156005859 3514.01489258 3770.59106445 3408.79711914 3871.97998047 497.631988525 207.731994629 618.507995605 222.914001465
1 0 2 1 65.8229980469 3189.44506836 432.147003174 3519.31396484 3742.79711914 3397.40991211 3865.92993164 500.67401123 226.132003784 634.981018066 228.43800354
1 0 3 0 69.3860015869 3332.62597656 445.265991211 3415.77905273 3671.92797852 3265.79003906 3861.61010742 585.804016113 231.147003174 758.729003906 233.013000488
1 0 3 1 67.8330001831 3234.31811523 429.535003662 3432.42407227 3757.58300781 3549.95996094 3877.95996094 603.184997559 216.789993286 451.442993164 216.932006836
1 0 4 0 68.5070037842 3108.41503906 430.140014648 3599.7800293 3800.13696289 3431.89306641 3872.67993164 409.42401123 215.251998901 550.968017578 221.727005005
1 0 4 1 65.7720031738 3239.87890625 450.584014893 3595.59594727 3746.98291016 3659.83789062 3869.13989258 414.635986328 230.117996216 372.638000488 225.457992554
1 0 5 0 66.5130004883 3346.49389648 447.45300293 3397.26293945 3717.97094727 3640.39892578 3883.97998047 631.973999023 224.740997314 382.416992188 210.643997192
1 0 5 1 68.6549987793 3411.79003906 465.100006104 3508.00488281 3746.88305664 3443.01196289 3862.98999023 510.514007568 237.539001465 546.380004883 231.878005981
1 0 6 0 65.2310028076 3287.60888672 444.290985107 3539.35302734 3774.31811523 3569.78491211 3875.20996094 483.032989502 207.207992554 470.049987793 219.356994629
1 0 6 1 76.6940002441 3408.70288086 466.235992432 3424.33300781 3749.64208984 3386.05688477 3889.37011719 582.37097168 208.07699585 635.681030273 205.550003052
1 0 7 0 67.1240005493 3305.80493164 440.239013672 3308.46801758 3747.19897461 3604.37988281 3882.88989258 733.95501709 236.281997681 415.593994141 211.785995483
1 0 7 1 67.5080032349 3298.0769043 440.441009521 3621.7980957 3829.47802734 3568.3269043 3881.56005859 403.678985596 198.395004272 471.710998535 213.050994873
1 0 8 0 72.2649993896 3263.11010742 435.916992188 3636.70898438 3765.84594727 3383.49609375 3870.41992188 396.683013916 221.421005249 629.635986328 224.11000061
1 0 8 1 69.3789978027 3290.43701172 440.596984863 3304.14892578 3783.3659668 3518.85693359 3881.41992188 705.973999023 221.003005981 518.40802002 213.218002319
1 0 9 0 73.4449996948 3302.97412109 430.631988525 3664.31591797 3784.15600586 3601.7890625 3870.76000977 348.722991943 246.164993286 398.945007324 223.888000488
1 0 9 1 66.3320007324 3316.93994141 445.558990479 3629.16503906 3766.38305664 3557.6730957 3885.93994141 362.92401123 216.567993164 475.148986816 208.589996338
1 0 10 0 70.7249984741 3143.32910156 446.630004883 3550.82299805 3789.24511719 3506.2890625 3878.67993164 452.635986328 223.171005249 528.047973633 215.667007446
1 0 10 1 67.7649993896 3235.89794922 437.167999268 3428.50097656 3792.30297852 3539.44702148 3899.7199707 600.875976562 205.759994507 473.848999023 195.156997681
1 0 11 0 70.3590011597 3162.63891602 437.739990234 3661.76391602 3780.19604492 3550.19702148 3869.9699707 350.106994629 232.201004028 442.675994873 224.555999756
1 0 11 1 68.7699966431 3292.5949707 433.726989746 3343.73999023 3755.37304688 3497.38598633 3881.05004883 700.418029785 211.524002075 527.351013184 213.589004517
1 1 0 0 63.2350006104 3186.00195312 458.20300293 3660.49609375 3793.48510742 3656.18701172 3883.55004883 351.013000488 216.990997314 379.011993408 208.81199646
1 1 0 1 71.0640029907 3234.27709961 466.933013916 3627.0390625 3772.16210938 3607.1940918 3896.48999023 415.575012207 201.559005737 420.566986084 197.746002197
1 1 1 0 68.1340026855 3220.09301758 427.226013184 3364.51904297 3796.94091797 3583.37402344 3868.84008789 650.03302002 234.871002197 396.553009033 224.339004517
1 1 1 1 72.7089996338 3223.20898438 431.838989258 3493.51708984 3716.34106445 3661.64990234 3866.95996094 497.580993652 243.67199707 375.473999023 227.257003784
1 1 2 0 67.236000061 3142.91088867 421.315002441 3498.08691406 3777.00292969 3378.50292969 3891.40991211 495.842010498 202.820007324 653.000976562 201.554000854
1 1 2 1 66.5960006714 3251.77587891 451.87298584 3384.47290039 3773.00097656 3519.52905273 3873.75 646.791015625 210.485992432 477.710998535 220.697998047
1 1 3 0 66.9499969482 3260.99609375 438.177001953 3538.33691406 3726.59008789 3360.61499023 3856.31005859 463.735992432 229.429000854 659.658996582 237.494003296
1 1 3 1 64.8280029297 3257.84692383 432.230987549 3537.78491211 3743.81103516 3647.31201172 3855.9699707 473.584014893 239.365005493 390.575012207 238.636001587
1 1 4 0 67.452003479 3260.60400391 462.829986572 3454.81005859 3762.58203125 3483.00195312 3899.19995117 587.380981445 204.962005615 508.971008301 194.628005981
1 1 4 1 66.5009994507 3243.27807617 427.135009766 3397.69604492 3735.12695312 3651.31591797 3890.32006836 608.718017578 213.509002686 380.178985596 204.307998657
1 1 5 0 73.861000061 3366.54907227 447.196014404 3352.0559082 3777.73608398 3667.97607422 3881.51000977 690.208007812 218.078994751 352.463012695 212.649002075
1 1 5 1 71.0459976196 3334.84399414 466.381988525 3562.4440918 3812.03393555 3454.20898438 3890.77001953 480.160003662 187.123001099 562.606018066 203.802001953
1 1 6 0 71.202003479 3285.85693359 449.996002197 3324.08691406 3725.30102539 3453.82202148 3888.34008789 702.442993164 235.897994995 555.010009766 206.054000854
1 1 6 1 77.4100036621 3407.18994141 443.087005615 3651.11303711 3738.75488281 3719.09204102 3861.37011719 388.514007568 225.893997192 304.618011475 233.667999268
1 1 7 0 69.8759994507 3276.76708984 441.234985352 3515.32006836 3767.03393555 3266.57397461 3882.87011719 502.757995605 204.186004639 748.515014648 211.904006958
1 1 7 1 65.6940002441 3317.24609375 428.195007324 3417.56494141 3818.64599609 3662.71801758 3877.65991211 624.5 214.92199707 349.864013672 217.630004883
1 1 8 0 74.108001709 3363.38598633 470.615997314 3425.17504883 3779.01489258 3672.83398438 3883.36010742 620.04901123 222.755996704 370.266998291 210.675003052
1 1 8 1 72.5 3376.20288086 469.102996826 3322.01000977 3712.33691406 3571.59399414 3866.34008789 698.82800293 236.414993286 410.684997559 228.531005859
1 1 9 0 69.0390014648 3339.29711914 470.17401123 3381.3659668 3777.20605469 3621.30200195 3879.70996094 630.638977051 211.434997559 409.045013428 214.113998413
1 1 9 1 66.2139968872 3327.59790039 441.386993408 3567.02587891 3804.62011719 3408.7019043 3877.87988281 430.278015137 197.529006958 620.07598877 216.705001831
1 1 10 0 73.1620025635 3275.21899414 456.734985352 3417.99291992 3793.35400391 3544.39501953 3901.80004883 613.607971191 211.404998779 481.164001465 191.341003418
1 1 10 1 68.6940002441 3228.52197266 461.779998779 3528.95288086 3716.79101562 3534.22509766 3867.56005859 486.363006592 234.830993652 427.109985352 226.994003296
1 1 11 0 76.5289993286 3457.51293945 481.187988281 3467.0949707 3765.85791016 3306.16088867 3882.61010742 564.929016113 208.216995239 722.409973145 210.25
1 1 11 1 78.8860015869 3479.18188477 478.049987793 3423.23608398 3821.14990234 3477.87207031 3887.89990234 563.29498291 211.289993286 561.111022949 206.649002075
1 2 0 0 69.9160003662 3398.81689453 452.720001221 3635.94091797 3760.61499023 3386.07397461 3859.07006836 393.12399292 236.444000244 645.979003906 235.815994263
1 2 0 1 67.4749984741 3302.61303711 457.868011475 3593.72802734 3735.1640625 3564.2890625 3863.04003906 418.600006104 221.550994873 467.574005127 231.595993042
1 2 1 0 63.4290008545 3136.47412109 430.645996094 3649.69091797 3783.39794922 3714.37988281 3917.5 383.592010498 175.110992432 324.438995361 177.292007446
1 2 1 1 67.6709976196 3322.43896484 456.269989014 3516.65087891 3728.39111328 3448.69995117 3867.94995117 501.709991455 219.865005493 532.622009277 226.574005127
1 2 2 0 64.7200012207 3215.89501953 449.984008789 3624.29589844 3803.29394531 3475.89990234 3914.48999023 389.007995605 177.570999146 557.648986816 180.416000366
1 2 2 1 68.9649963379 3229.3190918 452.282989502 3634.65600586 3801.69506836 3290.14990234 3868.56005859 403.515014648 203.404006958 743.409973145 225.600997925
1 2 3 0 69.2689971924 3224.77807617 443.268005371 3666.14404297 3726.62109375 3388.45898438 3872.5 370.959991455 222.248001099 579.640014648 222.257995605
1 2 3 1 64.5820007324 3293.33300781 454.343994141 3518.7199707 3747.55297852 3442.43798828 3910.09008789 481.532989502 214.800003052 594.640991211 184.744003296
1 2 4 0 70.3020019531 3268.05395508 451.295013428 3376.85302734 3840.14111328 3302.92895508 3875.55004883 654.919006348 198.210006714 715.57800293 219.292007446
1 2 4 1 70.8460006714 3234.24804688 452.795013428 3668.13598633 3768.81811523 3398.07006836 3874.54003906 338.084991455 194.98500061 642.317993164 220.29699707
1 2 5 0 73.8779983521 3238.37402344 429.759002686 3510.94995117 3726.81298828 3230.26391602 3875.5 455.282012939 221.781997681 784.12298584 219.626998901
1 2 5 1 68.3870010376 3244.76708984 444.257995605 3553.02197266 3776.90087891 3559.83496094 3886.17993164 474.092010498 229.182998657 485.264007568 208.57699585
1 2 6 0 65.5800018311 3299.30102539 446.127990723 3506.98901367 3770.91308594 3308.24902344 3877.70996094 514.893981934 225.88999939 702.385986328 217.210998535
1 2 6 1 72.7779998779 3261.90405273 461.941009521 3379.72192383 3736.24902344 3444.94897461 3846.92993164 585.29901123 237.024993896 575.327026367 247.867996216
1 2 7 0 73.4219970703 3299.07592773 434.300994873 3559.66601562 3732.01708984 3547.76000977 3895.44995117 466.194000244 201.848999023 420.266998291 199.375
1 2 7 1 71.1829986572 3254.75292969 453.364990234 3515.91088867 3796.21508789 3230.32910156 3857.19995117 507.773010254 204.580001831 762.333007812 237.572998047
1 2 8 0 64.7269973755 3230.31005859 448.82800293 3613.81005859 3789.87792969 3640.27709961 3873.69995117 423.92401123 214.679000854 353.87399292 221.335006714
1 2 8 1 67.8249969482 3280.88989258 469.686004639 3529.3269043 3753.02099609 3604.58691406 3887.39990234 430.408996582 211.065002441 423.17098999 207.343994141
1 2 9 0 67.4879989624 3313.29199219 451.303985596 3479.0559082 3761.51293945 3412.40795898 3883.2800293 501.731994629 224.009002686 621.062011719 211.464004517
1 2 9 1 73.0370025635 3277.90893555 436.459991455 3590.84008789 3773.37597656 3631.64501953 3902.73999023 432.997009277 193.479995728 399.555999756 191.690002441
1 2 10 0 68.7070007324 3238.33496094 449.983001709 3573.02905273 3766.94897461 3301.27709961 3879.84008789 470.764007568 223.360992432 729.979003906 215.197998047
1 2 10 1 66.3140029907 3300.96289062 440.102996826 3432.73803711 3805.05200195 3723.99707031 3929.32006836 551.820983887 177.220993042 309.042999268 165.246002197
1 2 11 0 72.7460021973 3294.30004883 448.795013428 3455.375 3741.99707031 3463.03393555 3878.94995117 541.893981934 213.382995605 567.960998535 216.06300354
1 2 11 1 71.3779983521 3248.29589844 461.260986328 3616.2890625 3780.40795898 3378.3659668 3895.5 422.222991943 217.723999023 622.164001465 199.12600708
1 3 0 0 68.7220001221 3254.02001953 464.479003906 3659.76708984 3768.19506836 3505.17089844 3888.61010742 376.312988281 218.904006958 513.236999512 204.386993408
1 3 0 1 70.6009979248 3442.10205078 475.541992188 3469.06396484 3769.95703125 3350.72192383 3856.26000977 556.494018555 203.399993896 687.505004883 237.863998413
1 3 1 0 74.9290008545 3473.38305664 476.627990723 3442.10888672 3769.05908203 3548.26391602 3866.4699707 562.788024902 219.830993652 476.618011475 226.692993164
1 3 1 1 72.3499984741 3341.16894531 477.592987061 3597.88500977 3799.65795898 3530.92993164 3911.76000977 426.970001221 164.044998169 474.308990479 182.373001099
1 3 2 0 80.2350006104 3450.20410156 484.42300415 3481.19189453 3782.36108398 3210.96704102 3874.0 538.677978516 223.311004639 814.366027832 219.38999939
1 3 2 1 71.5490036011 3583.79711914 477.897003174 3509.18310547 3767.89404297 3524.2800293 3886.39990234 532.051025391 214.296005249 474.783996582 208.130996704
1 3 3 0 69.6510009766 3145.06689453 429.316986084 3442.5480957 3762.00195312 3595.3269043 3889.39990234 597.796020508 217.975006104 427.441986084 204.412994385
1 3 3 1 70.6800003052 3338.92407227 457.415985107 3508.62597656 3792.35009766 3600.05908203 3880.5300293 471.385986328 215.79800415 434.605987549 213.960998535
1 3 4 0 75.4649963379 3346.1940918 482.080993652 3314.53491211 3763.93310547 3588.59790039 3891.51000977 725.757019043 210.904006958 440.776000977 202.597000122
1 3 4 1 67.7890014648 3365.05200195 487.958007812 3373.86694336 3743.72998047 3377.1730957 3869.06005859 620.739013672 226.447998047 655.82598877 225.45300293
1 3 5 0 67.516998291 3137.44799805 425.585998535 3306.0769043 3774.86303711 3703.625 3899.05004883 716.671020508 219.753997803 334.494995117 195.190994263
1 3 5 1 69.5640029907 3267.44506836 456.614013672 3369.50097656 3742.32006836 3435.09692383 3871.22998047 643.33001709 215.537002563 588.419006348 223.759002686
1 3 6 0 70.5800018311 3394.18701172 459.24899292 3624.97412109 3818.65307617 3537.55102539 3903.35009766 391.468994141 207.873001099 505.397003174 191.291000366
1 3 6 1 65.263999939 3237.66088867 440.959014893 3349.46801758 3760.95507812 3536.38305664 3881.7199707 635.84197998 212.401000977 495.367004395 213.074996948
1 3 7 0 71.8909988403 3205.31591797 467.934997559 3601.0480957 3756.10009766 3433.57299805 3885.05004883 386.523986816 245.617004395 601.291015625 209.089004517
1 3 7 1 71.8219985962 3288.79296875 442.894012451 3469.06298828 3778.54711914 3736.88598633 3892.62988281 549.672973633 197.192993164 280.429992676 202.425003052
1 3 8 0 72.0540008545 3135.32006836 466.936004639 3459.97900391 3766.99291992 3453.3190918 3880.91992188 539.255981445 213.593994141 564.270019531 212.787994385
