;twr lyr col face range pedestal sigma
0 6 3 1 3 207.117004395 0.536665976048
0 6 4 0 0 719.461975098 5.34373998642
0 6 4 0 1 224.457000732 0.705060005188
0 6 4 0 2 628.015014648 3.35037994385
0 6 4 0 3 217.505996704 0.515519022942
0 6 4 1 0 666.885009766 5.11123991013
0 6 4 1 1 213.87399292 0.671908020973
0 6 4 1 2 656.706970215 3.53590989113
0 6 4 1 3 225.279998779 0.523863017559
0 6 5 0 0 500.661987305 5.0461602211
0 6 5 0 1 210.51600647 0.675760984421
0 6 5 0 2 523.005004883 3.24485993385
0 6 5 0 3 207.625 0.497924000025
0 6 5 1 0 458.735992432 5.1374502182
0 6 5 1 1 200.539993286 0.681481003761
0 6 5 1 2 406.615997314 3.11363005638
0 6 5 1 3 200.496002197 0.511663019657
0 6 6 0 0 350.490997314 5.06508016586
0 6 6 0 1 206.81199646 0.68205499649
0 6 6 0 2 452.102996826 3.31477999687
0 6 6 0 3 204.057998657 0.501439988613
0 6 6 1 0 463.804992676 4.79584980011
0 6 6 1 1 218.695007324 0.654467999935
0 6 6 1 2 402.927001953 3.34912991524
0 6 6 1 3 214.567993164 0.504761993885
0 6 7 0 0 594.281005859 5.37329006195
0 6 7 0 1 220.552001953 0.681849002838
0 6 7 0 2 738.044006348 3.31476998329
0 6 7 0 3 222.774002075 0.544701993465
0 6 7 1 0 552.17199707 5.34282016754
0 6 7 1 1 218.546005249 0.685860991478
0 6 7 1 2 805.16998291 3.16585993767
0 6 7 1 3 217.352996826 0.521431982517
0 6 8 0 0 476.583007812 5.12398004532
0 6 8 0 1 214.113006592 0.660956978798
0 6 8 0 2 264.087005615 3.34302997589
0 6 8 0 3 209.565002441 0.502996981144
0 6 8 1 0 462.144012451 5.52080011368
0 6 8 1 1 216.942993164 0.713037014008
0 6 8 1 2 364.144012451 3.29780006409
0 6 8 1 3 208.488006592 0.517731010914
0 6 9 0 0 564.945007324 5.18591976166
0 6 9 0 1 241.216995239 0.705186009407
0 6 9 0 2 541.981018066 3.47135996819
0 6 9 0 3 225.580001831 0.516929984093
0 6 9 1 0 391.933013916 4.89144992828
0 6 9 1 1 201.656997681 0.635942995548
0 6 9 1 2 411.040008545 3.35981988907
0 6 9 1 3 190.880996704 0.527220010757
0 6 10 0 0 509.644989014 5.1864900589
0 6 10 0 1 204.005004883 0.670468986034
0 6 10 0 2 596.898986816 3.56241989136
0 6 10 0 3 213.12399292 0.537698984146
0 6 10 1 0 653.067993164 5.2354798317
0 6 10 1 1 196.167999268 0.685877978802
0 6 10 1 2 349.480987549 3.18020009995
0 6 10 1 3 157.761993408 0.523043990135
0 6 11 0 0 431.325012207 4.94573020935
0 6 11 0 1 217.427993774 0.648813009262
0 6 11 0 2 473.687988281 3.44213008881
0 6 11 0 3 232.283996582 0.500253021717
0 6 11 1 0 611.231018066 5.09212017059
0 6 11 1 1 227.255004883 0.622268021107
0 6 11 1 2 618.156005859 3.41904997826
0 6 11 1 3 216.440002441 0.500253021717
0 7 0 0 0 581.981018066 5.25392007828
0 7 0 0 1 210.557998657 0.662320017815
0 7 0 0 2 585.351013184 3.20384001732
0 7 0 0 3 212.847000122 0.53512597084
0 7 0 1 0 604.838012695 5.33007001877
0 7 0 1 1 240.481994629 0.70903301239
0 7 0 1 2 815.351013184 3.47546005249
0 7 0 1 3 226.259994507 0.506062984467
0 7 1 0 0 709.934997559 4.90726995468
0 7 1 0 1 231.389007568 0.644143998623
0 7 1 0 2 515.348022461 3.28048992157
0 7 1 0 3 211.914001465 0.507737994194
0 7 1 1 0 437.847991943 4.95933008194
0 7 1 1 1 195.92300415 0.654633998871
0 7 1 1 2 567.515014648 3.44710993767
0 7 1 1 3 184.074996948 0.508027970791
0 7 2 0 0 476.17098999 4.90902996063
0 7 2 0 1 221.119995117 0.685313999653
0 7 2 0 2 678.49798584 3.35680007935
0 7 2 0 3 217.149002075 0.531060993671
0 7 2 1 0 376.510986328 4.78542995453
0 7 2 1 1 202.552993774 0.661611974239
0 7 2 1 2 438.885009766 3.26133990288
0 7 2 1 3 211.29800415 0.537869989872
0 7 3 0 0 538.799987793 4.89561986923
0 7 3 0 1 191.738998413 0.672248005867
0 7 3 0 2 536.309997559 3.22374010086
0 7 3 0 3 196.742004395 0.530511975288
0 7 3 1 0 513.640991211 4.97929000854
0 7 3 1 1 236.992004395 0.666280984879
0 7 3 1 2 416.92300415 3.32169008255
0 7 3 1 3 218.919998169 0.540535986423
0 7 4 0 0 677.95098877 5.03141021729
0 7 4 0 1 222.371994019 0.691932976246
0 7 4 0 2 371.898010254 3.11819005013
0 7 4 0 3 218.117996216 0.508387982845
0 7 4 1 0 534.304992676 5.15472984314
0 7 4 1 1 217.408996582 0.687133014202
0 7 4 1 2 795.776000977 3.16269993782
0 7 4 1 3 230.205001831 0.50919598341
0 7 5 0 0 393.403015137 4.79843997955
0 7 5 0 1 233.229995728 0.656949996948
0 7 5 0 2 656.08001709 3.30414009094
0 7 5 0 3 221.729995728 0.510484993458
0 7 5 1 0 421.178009033 4.9623799324
0 7 5 1 1 223.662002563 0.685351014137
0 7 5 1 2 473.975006104 3.39186000824
0 7 5 1 3 217.598999023 0.513827979565
0 7 6 0 0 463.019012451 5.3794798851
0 7 6 0 1 224.61000061 0.690594017506
0 7 6 0 2 649.172973633 3.46745991707
0 7 6 0 3 212.085006714 0.525882005692
0 7 6 1 0 464.914001465 5.15776014328
0 7 6 1 1 202.065002441 0.696233987808
0 7 6 1 2 393.335998535 3.46175003052
0 7 6 1 3 206.537994385 0.541662991047
0 7 7 0 0 578.572998047 4.98840999603
0 7 7 0 1 212.76499939 0.659264028072
0 7 7 0 2 565.062011719 3.48042011261
0 7 7 0 3 208.233001709 0.498672008514
0 7 7 1 0 645.507019043 5.25951004028
0 7 7 1 1 204.753997803 0.660093009472
0 7 7 1 2 526.408996582 3.51367998123
0 7 7 1 3 202.985992432 0.540688991547
0 7 8 0 0 471.835998535 5.45132017136
0 7 8 0 1 207.652999878 0.69170999527
0 7 8 0 2 518.114013672 3.38885998726
0 7 8 0 3 198.990005493 0.534426987171
0 7 8 1 0 541.895019531 5.0291800499
0 7 8 1 1 222.225997925 0.707090973854
0 7 8 1 2 451.945007324 3.39408993721
0 7 8 1 3 205.921005249 0.517536997795
0 7 9 0 0 479.407012939 5.1027598381
0 7 9 0 1 197.156997681 0.662775993347
0 7 9 0 2 695.95501709 3.51292991638
0 7 9 0 3 209.06199646 0.537276029587
0 7 9 1 0 515.989990234 5.07691001892
0 7 9 1 1 212.339004517 0.694199979305
0 7 9 1 2 520.875 3.26236009598
0 7 9 1 3 225.223999023 0.513822972775
0 7 10 0 0 431.148010254 5.27837991714
0 7 10 0 1 198.645996094 0.677453994751
0 7 10 0 2 678.956970215 3.44159007072
0 7 10 0 3 189.10899353 0.531799972057
0 7 10 1 0 487.87600708 5.21997022629
0 7 10 1 1 222.352005005 0.662513971329
0 7 10 1 2 642.513000488 3.59738993645
0 7 10 1 3 206.677993774 0.55503898859
0 7 11 0 0 522.632995605 4.98195981979
0 7 11 0 1 207.166000366 0.67673099041
0 7 11 0 2 594.986999512 3.45106005669
0 7 11 0 3 215.753997803 0.504598975182
0 7 11 1 0 694.20300293 4.95631980896
0 7 11 1 1 223.889007568 0.666725993156
0 7 11 1 2 629.166015625 3.37164998055
0 7 11 1 3 230.070007324 0.513526022434
1 0 0 0 0 356.320007324 4.88676977158
1 0 0 0 1 202.06199646 0.680606007576
1 0 0 0 2 502.050994873 3.31613993645
1 0 0 0 3 228.149002075 0.513283014297
1 0 0 1 0 647.143981934 5.210460186
1 0 0 1 1 223.128005981 0.711697995663
1 0 0 1 2 396.690002441 3.32173991203
1 0 0 1 3 235.761001587 0.525928020477
1 0 1 0 0 461.565002441 4.93981981277
1 0 1 0 1 211.317993164 0.648416996002
1 0 1 0 2 740.932983398 3.18735003471
1 0 1 0 3 219.766998291 0.503525972366
1 0 1 1 0 422.218994141 4.88921022415
1 0 1 1 1 192.136001587 0.644581019878
1 0 1 1 2 624.892028809 3.23432993889
1 0 1 1 3 196.488006592 0.486737012863
1 0 2 0 0 497.161010742 5.10513019562
1 0 2 0 1 207.815002441 0.717604994774
1 0 2 0 2 619.307983398 3.64416003227
1 0 2 0 3 223.449996948 0.605672001839
1 0 2 1 0 502.536010742 5.30097007751
1 0 2 1 1 226.697998047 0.715897023678
1 0 2 1 2 637.846008301 3.27758002281
1 0 2 1 3 229.231002808 0.521912992001
1 0 3 0 0 587.901977539 4.86032009125
1 0 3 0 1 231.692993164 0.665225028992
1 0 3 0 2 758.87902832 3.35088992119
1 0 3 0 3 233.617996216 0.508718013763
1 0 3 1 0 604.426025391 5.26996994019
1 0 3 1 1 217.244003296 0.718371987343
1 0 3 1 2 452.191009521 3.45900011063
1 0 3 1 3 217.483001709 0.515847980976
1 0 4 0 0 411.528015137 5.43318986893
1 0 4 0 1 215.843994141 0.679057002068
1 0 4 0 2 553.117004395 3.34477996826
1 0 4 0 3 222.445007324 0.507942974567
1 0 4 1 0 416.984008789 5.21094989777
1 0 4 1 1 230.87399292 0.711710989475
1 0 4 1 2 375.680999756 3.28168010712
1 0 4 1 3 226.354003906 0.508181989193
1 0 5 0 0 631.799987793 5.19730997086
1 0 5 0 1 225.223999023 0.729772984982
1 0 5 0 2 383.770996094 3.33157992363
1 0 5 0 3 211.307998657 0.498591989279
1 0 5 1 0 511.790985107 5.00198984146
1 0 5 1 1 238.089996338 0.657051026821
1 0 5 1 2 547.591003418 3.35136008263
1 0 5 1 3 232.51499939 0.499045997858
1 0 6 0 0 483.411010742 5.19112014771
1 0 6 0 1 207.576004028 0.721408009529
1 0 6 0 2 470.365997314 3.41869997978
1 0 6 0 3 219.856994629 0.533374011517
1 0 6 1 0 583.719970703 5.31973981857
1 0 6 1 1 208.658996582 0.703278005123
1 0 6 1 2 636.706970215 3.34539008141
1 0 6 1 3 206.210998535 0.525496006012
1 0 7 0 0 734.719970703 5.00850009918
1 0 7 0 1 236.669006348 0.652908027172
1 0 7 0 2 417.014007568 3.47506999969
1 0 7 0 3 212.373001099 0.51667201519
1 0 7 1 0 405.783996582 5.25633001328
1 0 7 1 1 199.111999512 0.705151975155
1 0 7 1 2 472.347991943 3.17009997368
1 0 7 1 3 213.712997437 0.521493971348
1 0 8 0 0 397.890014648 5.34870004654
1 0 8 0 1 221.904998779 0.698879003525
1 0 8 0 2 630.898986816 3.30467009544
1 0 8 0 3 224.710006714 0.50264197588
1 0 8 1 0 705.986999512 5.12358999252
1 0 8 1 1 221.649002075 0.658352971077
1 0 8 1 2 519.140014648 3.36427998543
1 0 8 1 3 213.929000854 0.501147985458
1 0 9 0 0 349.658996582 4.84952020645
1 0 9 0 1 246.526000977 0.64581900835
1 0 9 0 2 399.438995361 3.31520009041
1 0 9 0 3 224.410003662 0.507044017315
1 0 9 1 0 363.236999512 5.09781980515
1 0 9 1 1 217.136993408 0.683660984039
1 0 9 1 2 476.223999023 3.43621993065
1 0 9 1 3 209.432998657 0.51861000061
1 0 10 0 0 454.739990234 5.08652019501
1 0 10 0 1 223.716995239 0.701004981995
1 0 10 0 2 528.929016113 3.29429006577
1 0 10 0 3 216.233001709 0.498501986265
1 0 10 1 0 601.976989746 5.19410991669
1 0 10 1 1 205.938995361 0.68994897604
1 0 10 1 2 474.467010498 3.45221996307
1 0 10 1 3 195.533996582 0.511340022087
1 0 11 0 0 352.45300293 5.24600982666
1 0 11 0 1 232.707992554 0.686514019966
1 0 11 0 2 443.596984863 3.44762992859
1 0 11 0 3 225.128997803 0.523295998573
1 0 11 1 0 701.226989746 5.39411020279
1 0 11 1 1 212.04699707 0.689697980881
1 0 11 1 2 528.380981445 3.39373993874
1 0 11 1 3 214.253005981 0.528289973736
1 1 0 0 0 351.722991943 5.63341999054
1 1 0 0 1 217.56300354 0.740702986717
1 1 0 0 2 380.42401123 3.39339995384
1 1 0 0 3 209.520996094 0.507043004036
1 1 0 1 0 417.506011963 5.03155994415
1 1 0 1 1 202.304992676 0.674986004829
1 1 0 1 2 421.312988281 3.29642009735
1 1 0 1 3 198.440002441 0.494608998299
1 1 1 0 0 652.028991699 4.69668006897
1 1 1 0 1 235.352005005 0.677116990089
1 1 1 0 2 396.993011475 3.22376990318
1 1 1 0 3 224.867004395 0.501363992691
1 1 1 1 0 498.62600708 5.01283979416
1 1 1 1 1 244.348007202 0.654507994652
1 1 1 1 2 377.20199585 3.29994988441
1 1 1 1 3 228.195007324 0.517404973507
1 1 2 0 0 497.830993652 5.24550008774
1 1 2 0 1 203.391998291 0.662159979343
1 1 2 0 2 654.708984375 3.47904992104
1 1 2 0 3 202.227996826 0.520421981812
1 1 2 1 0 648.625976562 5.09306001663
1 1 2 1 1 210.981002808 0.68607801199
1 1 2 1 2 478.632995605 3.29154992104
1 1 2 1 3 221.31300354 0.525425970554
1 1 3 0 0 464.821014404 5.15191984177
1 1 3 0 1 229.792999268 0.679772019386
1 1 3 0 2 661.442993164 3.551019907
1 1 3 0 3 238.059997559 0.509254992008
1 1 3 1 0 474.244995117 4.87468004227
1 1 3 1 1 239.908996582 0.667078018188
1 1 3 1 2 392.437988281 3.41744995117
1 1 3 1 3 239.35899353 0.534296989441
1 1 4 0 0 588.177001953 4.97305011749
1 1 4 0 1 205.755996704 0.667020976543
1 1 4 0 2 509.621002197 3.34788990021
1 1 4 0 3 195.401992798 0.5068770051
1 1 4 1 0 610.369018555 5.12598991394
1 1 4 1 1 213.904006958 0.659690976143
1 1 4 1 2 381.516998291 3.30852007866
1 1 4 1 3 204.882995605 0.513368010521
1 1 5 0 0 690.661987305 4.98995018005
1 1 5 0 1 218.632995605 0.671846985817
1 1 5 0 2 353.348999023 3.271889925
1 1 5 0 3 213.294006348 0.530519008636
1 1 5 1 0 482.884002686 5.1707201004
1 1 5 1 1 187.927001953 0.692903995514
1 1 5 1 2 563.364013672 3.47244000435
1 1 5 1 3 204.570007324 0.533762991428
1 1 6 0 0 701.87298584 5.41280984879
1 1 6 0 1 236.257995605 0.710663974285
1 1 6 0 2 556.04498291 3.35454010963
1 1 6 0 3 206.680999756 0.58753401041
1 1 6 1 0 390.464996338 5.23947000504
1 1 6 1 1 226.526992798 0.697193980217
1 1 6 1 2 305.07800293 3.13038992882
1 1 6 1 3 234.408996582 0.487769991159
1 1 7 0 0 502.604003906 5.03639984131
1 1 7 0 1 204.929000854 0.669312000275
1 1 7 0 2 749.583984375 3.34783005714
1 1 7 0 3 212.662002563 0.545719981194
1 1 7 1 0 624.859008789 5.09862995148
1 1 7 1 1 215.380004883 0.678700983524
1 1 7 1 2 350.450012207 3.35290002823
1 1 7 1 3 218.337997437 0.497716993093
1 1 8 0 0 621.005981445 5.11209011078
1 1 8 0 1 223.529998779 0.686151981354
1 1 8 0 2 372.535003662 3.14195990562
1 1 8 0 3 211.544998169 0.516440987587
1 1 8 1 0 701.708007812 5.13905000687
1 1 8 1 1 236.932998657 0.64861702919
1 1 8 1 2 411.856994629 3.30946993828
1 1 8 1 3 229.182006836 0.535740971565
1 1 9 0 0 630.098999023 4.82778978348
1 1 9 0 1 211.968002319 0.683229029179
1 1 9 0 2 410.739990234 3.46411991119
1 1 9 0 3 214.794006348 0.537989020348
1 1 9 1 0 432.092987061 5.33471012115
1 1 9 1 1 198.098007202 0.702013015747
1 1 9 1 2 620.91998291 3.61512994766
1 1 9 1 3 217.317001343 0.53331297636
1 1 10 0 0 614.857971191 4.96217012405
1 1 10 0 1 211.906005859 0.612532019615
1 1 10 0 2 481.615997314 3.3378200531
1 1 10 0 3 192.067993164 0.522126972675
1 1 10 1 0 488.028015137 5.35992002487
1 1 10 1 1 235.490005493 0.671162009239
1 1 10 1 2 428.729003906 3.5472099781
1 1 10 1 3 227.690994263 0.50850301981
1 1 11 0 0 566.981018066 5.10679006577
1 1 11 0 1 208.722000122 0.692717015743
1 1 11 0 2 723.572021484 3.43607997894
1 1 11 0 3 210.835006714 0.524399995804
1 1 11 1 0 563.507995605 5.16408014297
1 1 11 1 1 211.652999878 0.692039012909
1 1 11 1 2 563.343017578 3.49313998222
1 1 11 1 3 207.274993896 0.526979982853
1 2 0 0 0 392.184997559 4.92049980164
1 2 0 0 1 236.768997192 0.697890996933
1 2 0 0 2 647.450012207 3.30556988716
1 2 0 0 3 236.488998413 0.479730010033
1 2 0 1 0 418.713012695 4.79082012177
1 2 0 1 1 222.054992676 0.656597018242
1 2 0 1 2 468.109985352 3.44738006592
1 2 0 1 3 232.419998169 0.487008005381
1 2 1 0 0 384.178985596 5.22365999222
1 2 1 0 1 175.852005005 0.683156013489
1 2 1 0 2 326.04901123 3.31332993507
1 2 1 0 3 178.272994995 0.548231005669
1 2 1 1 0 503.013000488 5.06127977371
1 2 1 1 1 220.427993774 0.644289970398
1 2 1 1 2 533.265014648 3.4607899189
1 2 1 1 3 227.397003174 0.506623983383
1 2 2 0 0 390.003997803 5.07352018356
1 2 2 0 1 178.117004395 0.677233994007
1 2 2 0 2 559.557983398 3.39882993698
1 2 2 0 3 181.134994507 0.526494026184
1 2 2 1 0 404.00100708 5.10071992874
1 2 2 1 1 203.839004517 0.6988530159
1 2 2 1 2 743.247009277 3.44112992287
1 2 2 1 3 226.367996216 0.531790018082
1 2 3 0 0 373.45300293 4.99102020264
1 2 3 0 1 222.789001465 0.709411025047
1 2 3 0 2 580.823974609 3.39302992821
1 2 3 0 3 222.852005005 0.563826978207
1 2 3 1 0 483.803985596 5.14905023575
1 2 3 1 1 215.37399292 0.695468008518
1 2 3 1 2 594.971984863 3.34617996216
1 2 3 1 3 185.45199585 0.454816013575
1 2 4 0 0 654.447021484 5.04846000671
1 2 4 0 1 198.373001099 0.658609986305
1 2 4 0 2 716.507019043 3.27406001091
1 2 4 0 3 219.718002319 0.507755994797
1 2 4 1 0 339.476989746 5.01952981949
1 2 4 1 1 195.626998901 0.653627991676
1 2 4 1 2 642.526977539 3.48463010788
1 2 4 1 3 221.195999146 0.526692986488
1 2 5 0 0 455.553009033 5.56821012497
1 2 5 0 1 222.085998535 0.694388985634
1 2 5 0 2 785.096008301 3.26129007339
1 2 5 0 3 220.229995728 0.50258398056
1 2 5 1 0 475.069000244 4.91822004318
1 2 5 1 1 229.854995728 0.638234019279
1 2 5 1 2 485.102996826 3.4300699234
1 2 5 1 3 209.324005127 0.508643984795
1 2 6 0 0 515.265014648 5.4156498909
1 2 6 0 1 226.317001343 0.701992988586
1 2 6 0 2 704.356018066 3.54819989204
1 2 6 0 3 217.962997437 0.529074013233
1 2 6 1 0 586.357971191 5.41910982132
1 2 6 1 1 237.210998535 0.70663100481
1 2 6 1 2 577.021972656 3.26747989655
1 2 6 1 3 248.365005493 0.501263022423
1 2 7 0 0 466.632995605 5.19716978073
1 2 7 0 1 202.472000122 0.672043025494
1 2 7 0 2 420.783996582 3.35231995583
1 2 7 0 3 200.203994751 0.4872199893
1 2 7 1 0 510.649993896 5.05531978607
1 2 7 1 1 205.32699585 0.680719017982
1 2 7 1 2 762.492980957 3.41657996178
1 2 7 1 3 238.395996094 0.510568022728
1 2 8 0 0 425.100006104 5.27035999298
1 2 8 0 1 215.283004761 0.674911022186
1 2 8 0 2 355.24899292 3.41193008423
1 2 8 0 3 222.009994507 0.521988987923
1 2 8 1 0 431.716003418 4.8435997963
1 2 8 1 1 211.531005859 0.625159978867
1 2 8 1 2 424.023010254 3.21071004868
1 2 8 1 3 208.011001587 0.507435023785
1 2 9 0 0 500.875 5.36566019058
1 2 9 0 1 224.442001343 0.68749499321
1 2 9 0 2 622.117980957 3.46216988564
1 2 9 0 3 212.194000244 0.505796015263
1 2 9 1 0 433.401000977 4.91160011292
1 2 9 1 1 194.115005493 0.680876970291
1 2 9 1 2 400.851989746 3.36198997498
1 2 9 1 3 192.492004395 0.487325996161
1 2 10 0 0 469.87399292 5.25376987457
1 2 10 0 1 223.649002075 0.721953988075
1 2 10 0 2 731.653991699 3.24501991272
1 2 10 0 3 215.897003174 0.521336972713
1 2 10 1 0 551.182983398 5.13863992691
1 2 10 1 1 177.632995605 0.66623800993
1 2 10 1 2 310.053985596 3.35823011398
1 2 10 1 3 165.975006104 0.527646005154
1 2 11 0 0 543.443969727 5.06175994873
1 2 11 0 1 213.917007446 0.692021012306
1 2 11 0 2 568.588989258 3.37450003624
1 2 11 0 3 216.617996216 0.52517002821
1 2 11 1 0 422.941986084 5.1841301918
1 2 11 1 1 218.335006714 0.680458009243
1 2 11 1 2 623.057006836 3.30642008781
1 2 11 1 3 199.929000854 0.505603015423
1 3 0 0 0 377.283996582 4.91006994247
1 3 0 0 1 219.348999023 0.671945989132
1 3 0 0 2 514.715026855 3.11725997925
1 3 0 0 3 205.04699707 0.53402197361
1 3 0 1 0 556.057006836 5.27393007278
1 3 0 1 1 203.79800415 0.682062983513
1 3 0 1 2 687.099975586 3.55891990662
1 3 0 1 3 238.384994507 0.525350987911
1 3 1 0 0 564.552001953 5.15091991425
1 3 1 0 1 220.45199585 0.679727017879
1 3 1 0 2 478.17300415 3.39106011391
1 3 1 0 3 227.363006592 0.515649974346
1 3 1 1 0 428.308990479 4.93321990967
1 3 1 1 1 164.944000244 0.688058972359
1 3 1 1 2 477.695007324 3.56581997871
1 3 1 1 3 183.472000122 0.515435993671
1 3 2 0 0 540.465026855 5.1786198616
1 3 2 0 1 223.902999878 0.680428981781
1 3 2 0 2 815.943969727 3.2624399662
1 3 2 0 3 220.076004028 0.517081022263
1 3 2 1 0 530.856018066 5.04946994781
1 3 2 1 1 214.492996216 0.678910017014
1 3 2 1 2 476.540008545 3.2763299942
1 3 2 1 3 208.671005249 0.510646998882
1 3 3 0 0 598.713989258 5.06531000137
1 3 3 0 1 218.442001343 0.653912007809
1 3 3 0 2 428.164001465 3.33724999428
1 3 3 0 3 205.065002441 0.542398989201
1 3 3 1 0 473.882995605 5.31194019318
1 3 3 1 1 216.147003174 0.689333975315
1 3 3 1 2 436.764007568 3.19765996933
1 3 3 1 3 214.634002686 0.530597984791
1 3 4 0 0 728.263000488 5.53350019455
1 3 4 0 1 211.785003662 0.671674013138
1 3 4 0 2 443.430999756 3.25798988342
1 3 4 0 3 203.464004517 0.496960997581
1 3 4 1 0 621.533996582 5.06518983841
1 3 4 1 1 226.92300415 0.684095978737
1 3 4 1 2 656.762023926 3.31173992157
1 3 4 1 3 226.145996094 0.518052995205
1 3 5 0 0 718.538024902 5.12545013428
1 3 5 0 1 220.130996704 0.680801987648
1 3 5 0 2 335.183990479 3.28173995018
1 3 5 0 3 195.837005615 0.500499010086
1 3 5 1 0 644.827026367 5.09190988541
1 3 5 1 1 216.035995483 0.681351006031
1 3 5 1 2 590.322998047 3.4573700428
1 3 5 1 3 224.307998657 0.50789898634
1 3 6 0 0 393.407012939 5.02293014526
1 3 6 0 1 208.572998047 0.668644011021
1 3 6 0 2 507.57901001 3.22725009918
1 3 6 0 3 192.06300354 0.507609009743
1 3 6 1 0 637.87701416 4.73062992096
1 3 6 1 1 212.854995728 0.621143996716
1 3 6 1 2 496.424987793 3.40813994408
1 3 6 1 3 213.712005615 0.507969975471
1 3 7 0 0 389.247009277 4.70993995667
1 3 7 0 1 246.214996338 0.649510979652
1 3 7 0 2 602.684020996 3.38075995445
1 3 7 0 3 209.820007324 0.528600990772
1 3 7 1 0 549.679016113 5.02127981186
1 3 7 1 1 197.731002808 0.637035012245
1 3 7 1 2 282.705993652 3.26027011871
1 3 7 1 3 203.207000732 0.523827016354
1 3 8 0 0 539.434020996 5.14047002792
1 3 8 0 1 213.968002319 0.659174025059
1 3 8 0 2 565.827026367 3.32171988487
1 3 8 0 3 213.481002808 0.500652015209
1 3 8 1 0 751.390991211 5.13064002991
1 3 8 1 1 206.242996216 0.681972026825
1 3 8 1 2 684.92401123 3.48448991776
1 3 8 1 3 215.417999268 0.516296029091
1 3 9 0 0 334.279998779 4.96770000458
1 3 9 0 1 189.986999512 0.6477419734
1 3 9 0 2 509.645996094 3.28396010399
1 3 9 0 3 191.266998291 0.542730987072
1 3 9 1 0 558.200012207 4.84464979172
1 3 9 1 1 202.615997314 0.666171014309
1 3 9 1 2 380.513000488 3.17684006691
1 3 9 1 3 206.440994263 0.523907005787
1 3 10 0 0 549.760009766 4.93014001846
1 3 10 0 1 175.416000366 0.71414399147
1 3 10 0 2 309.027008057 3.17146992683
1 3 10 0 3 173.283996582 0.541252970695
1 3 10 1 0 620.586975098 5.07315015793
1 3 10 1 1 231.180999756 0.662401974201
1 3 10 1 2 586.531005859 3.35553002357
1 3 10 1 3 206.07699585 0.51097202301
1 3 11 0 0 432.066009521 5.07028007507
1 3 11 0 1 212.899002075 0.696262001991
1 3 11 0 2 434.218994141 3.49244999886
1 3 11 0 3 207.850006104 0.541471004486
1 3 11 1 0 467.638000488 4.86077022552
1 3 11 1 1 236.378997803 0.667850017548
1 3 11 1 2 624.992004395 3.29853010178
1 3 11 1 3 237.520004272 0.508863985538
1 4 0 0 0 434.125 5.07032012939
1 4 0 0 1 200.25100708 0.697466015816
1 4 0 0 2 503.981994629 3.18276000023
1 4 0 0 3 209.285995483 0.515435993671
1 4 0 1 0 409.213989258 5.09595012665
1 4 0 1 1 231.585998535 0.659868001938
1 4 0 1 2 526.815002441 3.24671006203
1 4 0 1 3 206.582000732 0.531681001186
1 4 1 0 0 433.199005127 5.32036018372
1 4 1 0 1 225.488998413 0.690712988377
1 4 1 0 2 805.513977051 3.37104988098
1 4 1 0 3 234.212005615 0.521206021309
1 4 1 1 0 403.410003662 5.18868017197
1 4 1 1 1 200.634994507 0.692905008793
1 4 1 1 2 689.817016602 3.40076994896
1 4 1 1 3 198.050003052 0.537733972073
1 4 2 0 0 534.263000488 5.05715990067
1 4 2 0 1 217.563995361 0.679482996464
1 4 2 0 2 568.906982422 3.1943500042
